,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
213,测试,软件测试工程师,软件测试工程师,北京炎黄新天科技有限公司,0.8-1.4万/月,北京-昌平区,民营公司,3-4年经验,5,招2人,绩效奖金 定期体检 周末双休 五险一金,少于50人
214,测试,软件测试工程师,软件测试工程师,北京博华信智科技股份有限公司,0.8-1万/月,北京-朝阳区,民营公司,2年经验,5,招1人,五险一金 年终奖金 弹性工作 定期体检 通讯补贴,150-500人
215,测试,软件测试工程师,高级测试工程师,北京思创贯宇科技开发有限公司,2-2.5万/月,北京-海淀区,民营公司,10年以上经验,6,招1人,五险一金 交通补贴 专业培训 绩效奖金 年终奖金 定期体检,50-150人
216,测试,软件测试工程师,软件测试工程师,广州南方智能技术有限公司,0.8-1万/月,北京-昌平区,民营公司,2年经验,5,招2人,五险一金 补充医疗保险 餐饮补贴 年终奖金 定期体检,150-500人
217,测试,软件测试工程师,测试工程师,云腾九州科技（北京）有限公司,1-1.5万/月,北京,民营公司,2年经验,6,招若干人,五险一金,50-150人
218,测试,软件测试工程师,测试工程师,北京锐云通信息技术有限公司,1-1.5万/月,北京-海淀区,民营公司,2年经验,6,招若干人,,50-150人
219,测试,软件测试工程师,软件测试工程师,北京锐志天宏科技股份有限公司,0.6-1万/月,北京-昌平区,民营公司,3-4年经验,5,招3人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 定期体检 带薪年假 领导好,50-150人
220,测试,软件测试工程师,软件测试组长,中科质信（北京）科技有限公司,0.8-1万/月,北京-石景山区,民营公司,2年经验,5,招1人,,少于50人
221,测试,软件测试工程师,软件测试工程师,哈尔滨天洋睿达科技有限公司,5-7千/月,北京-朝阳区,民营公司,无需经验,6,招5人,,50-150人
222,测试,软件测试工程师,软件测试工程师,恒生保泰（广东）科技有限公司,1-1.7万/月,北京,民营公司,3-4年经验,6,招若干人,五险一金 年终奖金 定期体检 股票期权 弹性工作 通讯补贴,500-1000人
223,测试,软件测试工程师,软件测试工程师,北京华正明天信息技术股份有限公司,1-1.5万/月,北京-昌平区,民营公司,3-4年经验,5,招1人,五险一金 餐饮补贴 绩效奖金 年终奖金 定期体检,150-500人
224,测试,软件测试工程师,测试工程师（AD）,上海欣兆阳信息科技有限公司,1-1.5万/月,北京-朝阳区,民营公司,2年经验,6,招2人,五险一金 员工旅游 股票期权 绩效奖金 年终奖金 专业培训 定期体检 弹性工作,50-150人
225,测试,软件测试工程师,软件测试工程师,福建顶点软件股份有限公司,0.8-1.6万/月,北京-西城区,民营公司,2年经验,6,招2人,六险一金 上市公司 节日礼物 年度旅游 定期体检 餐补,500-1000人
226,测试,软件测试工程师,软件测试工程师,北京凡讯天视科技有限公司,4.5-6千/月,北京-石景山区,民营公司,1年经验,5,招1人,,少于50人
227,测试,软件测试工程师,软件测试工程师,北京北信源软件股份有限公司,0.6-1万/月,北京-海淀区,上市公司,1年经验,5,招5人,五险一金 餐饮补贴 周末双休 带薪年假 补充医疗保险 交通补贴 通讯补贴 专业培训 年终奖金 弹性工作,1000-5000人
228,测试,软件测试工程师,软件测试工程师,北京易通宏达科技股份有限公司,0.6-1.5万/月,异地招聘,创业公司,3-4年经验,6,招若干人,,150-500人
229,测试,软件测试工程师,软件测试工程师,北京初志科技有限公司,0.6-1.2万/月,北京,民营公司,3-4年经验,5,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 股票期权,50-150人
230,测试,软件测试工程师,软件测试工程师,天阳宏业科技股份有限公司,0.7-1.2万/月,北京-丰台区,民营公司,3-4年经验,5,招5人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,5000-10000人
231,测试,软件测试工程师,需求/测试工程师,中科软科技股份有限公司,1-1.5万/月,北京-丰台区,国企,3-4年经验,6,招若干人,,
232,测试,软件测试工程师,软件测试工程师,北京清软创新科技股份有限公司,1-1.5万/月,北京,民营公司,2年经验,6,招1人,周末双休 带薪年假 五险一金 节日福利 餐饮补贴 通讯补贴,50-150人
233,测试,软件测试工程师,软件测试工程师,山东友和安泰信息技术有限公司,1-1.5万/月,北京-丰台区,民营公司,1年经验,6,招10人,定期体检 五险一金 专业培训 绩效奖金 餐饮补贴 交通补贴 年终奖金 通讯补贴,50-150人
234,测试,软件测试工程师,软件测试工程师,北京优一至简科技有限公司,0.8-1.2万/月,北京-海淀区,民营公司,1年经验,5,招若干人,,
235,测试,软件测试工程师,软件测试工程师,北京文创思宇科技发展有限公司,0.8-1万/月,北京-西城区,民营公司,3-4年经验,5,招若干人,五险一金 专业培训 绩效奖金 年终奖金 定期体检,少于50人
236,测试,软件测试工程师,白盒测试工程师,杭州锐致商务咨询有限公司,1-1.5万/月,北京-大兴区,民营公司,1年经验,6,招5人,五险一金 商业保险 做五休二 免费班车 员工食堂,1000-5000人
237,测试,软件测试工程师,软件测试工程师,北京深思远科技有限公司,5-9千/月,北京-朝阳区,民营公司,1年经验,5,招2人,,
238,测试,软件测试工程师,软件测试工程师,北京融智天管理软件有限公司,0.8-1.5万/月,北京,民营公司,1年经验,6,招2人,五险一金 周末双休 带薪年假 节日福利 绩效奖金 餐饮补贴 专业培训,150-500人
239,测试,软件测试工程师,软件测试工程师,上海有大信息科技有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招2人,五险一金,50-150人
240,测试,软件测试工程师,测试工程师,成都博彦软件技术有限公司深圳分公司,1-1.2万/月,北京-海淀区,民营公司,3-4年经验,6,招1人,五险一金 免费班车 餐饮补贴 年终奖金 定期体检 周末双休,10000人以上
241,测试,软件测试工程师,云计算产品系统测试开发工程师,同方鼎欣科技股份有限公司,1.1-1.2万/月,北京,上市公司,3-4年经验,6,招2人,五险一金 专业培训 补充医疗保险 定期体检,1000-5000人
242,测试,软件测试工程师,软件测试工程师,北京致远宣大科技有限公司,1-1.5万/月,北京-东城区,民营公司,3-4年经验,5,招若干人,五险一金 周末双休 节假日福利 补充医疗保险 股票期权 补充公积金 通讯补贴 餐饮补贴 交通补贴,50-150人
243,测试,软件测试工程师,软件测试工程师,北京云锦汇智信息技术有限公司,6-8千/月,北京-海淀区,民营公司,2年经验,5,招2人,,150-500人
244,测试,软件测试工程师,自动化测试工程师,上海占域实业有限公司,6-8千/月,北京,合资,无需经验,5,招5人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
245,测试,软件测试工程师,软件测试工程师,北京扬帆启程信息技术有限公司,0.8-1万/月,北京-朝阳区,民营公司,2年经验,5,招1人,,少于50人
246,测试,软件测试工程师,软件测试工程师,北京城垣数字科技有限责任公司,0.8-1.5万/月,北京-西城区,国企,无需经验,6,招2人,五险一金 补充医疗保险 餐饮补贴 定期体检 年终奖金,
247,测试,软件测试工程师,软件测试工程师,上海国迪信息科技有限公司,1-1.5万/月,北京-西城区,民营公司,3-4年经验,6,招5人,五险一金 专业培训 交通补贴 餐饮补贴 绩效奖金 年终奖金,50-150人
248,测试,软件测试工程师,软件测试工程师,沈阳韩邦软件开发有限公司,1-1.5万/月,北京-海淀区,外资（非欧美）,1年经验,5,招若干人,五险一金 周末双休 弹性工作,少于50人
249,测试,软件测试工程师,软件测试工程师,北京鳄梨科技有限公司,1.5-2万/月,北京,民营公司,5-7年经验,5,招若干人,,50-150人
250,测试,软件测试工程师,系统测试（全国）-测试交付中心 (MJ000375),深圳市长亮科技股份有限公司,0.8-1.3万/月,异地招聘,上市公司,2年经验,6,招10人,五险一金 补充医疗保险 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检,1000-5000人
251,测试,软件测试工程师,软件测试工程师,杭州时代银通软件股份有限公司北京分公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,5,招2人,,500-1000人
252,测试,软件测试工程师,测试工程师,北京赛迪软件测评工程技术中心有限公司,0.5-1万/月,北京-海淀区,国企,无需经验,6,招若干人,,150-500人
253,测试,软件测试工程师,软件测试工程师,山东微创软件有限公司,5-8千/月,北京-海淀区,民营公司,1年经验,5,招5人,五险一金 周末双休 午餐,50-150人
254,测试,软件测试工程师,软件测试工程师——安定门,东方汇创（北京）软件有限公司,0.8-1.5万/月,北京-西城区,民营公司,3-4年经验,5,招1人,,少于50人
255,测试,软件测试工程师,7K招软件测试学徒供住宿,北京彩色鲤鱼科技有限公司,6-8千/月,北京-丰台区,民营公司,无需经验,5,招若干人,五险一金 弹性工作 定期体检 员工旅游 补充公积金,50-150人
256,测试,软件测试工程师,测试工程师（腾讯项目）,深圳市智慧盾科技有限公司,1-1.3万/月,北京-海淀区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 年终奖金 节日福利,150-500人
257,测试,软件测试工程师,软件测试工程师,沃思达软件技术服务（上海）有限公司,0.9-1.5万/月,北京,合资,3-4年经验,5,招1人,周末双休 带薪年假 五险一金 弹性工作 节日福利 年终奖金 员工旅游 出国机会 定期体检 绩效奖金,50-150人
258,测试,软件测试工程师,中级测试工程师[J944565],华青融天（北京）软件股份有限公司,1.5-2万/月,北京-海淀区,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 专业培训 餐饮补贴 定期体检 弹性工作 年终奖金 绩效奖金,150-500人
259,测试,软件测试工程师,软件测试工程师,郑州一迅软件科技有限公司,0.8-1.5万/月,北京,民营公司,1年经验,5,招5人,五险一金 年终奖金,50-150人
260,测试,软件测试工程师,软件测试工程师,北京智棉科技有限公司,0.8-2万/月,北京-海淀区,国企,3-4年经验,6,招若干人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 绩效奖金 定期体检,50-150人
261,测试,软件测试工程师,测试工程师,用友金融信息技术股份有限公司,1.2-1.6万/月,北京-海淀区,上市公司,3-4年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 年终奖金 交通补贴 定期体检 弹性工作,10000人以上
262,测试,软件测试工程师,测试工程师,南京特望科技有限公司,1.3-2万/月,北京-大兴区,民营公司,5-7年经验,5,招2人,五险一金 定期体检 年终奖金 调休 专业培训,150-500人
263,测试,软件测试工程师,网络流量处理设备测试工程师,长安通信科技有限责任公司,1.7-2.6万/月,北京-海淀区,国企,3-4年经验,6,招2人,五险一金 餐饮补贴 定期体检 年终奖金 绩效奖金,500-1000人
264,测试,软件测试工程师,软件测试工程师,北京中庆现代技术股份有限公司湖北分公司,0.7-1.2万/月,北京-海淀区,民营公司,1年经验,6,招2人,弹性工作 节日福利 周末双休,150-500人
265,测试,软件测试工程师,测试工程师-新零售,北京多来点信息技术有限公司,1-1.5万/月,北京-西城区,民营公司,3-4年经验,6,招10人,五险一金 绩效奖金 带薪年假 节日福利 周末双休 地铁周边,1000-5000人
266,测试,软件测试工程师,软件测试工程师,北京金和网络股份有限公司,0.9-1.3万/月,北京-海淀区,上市公司,2年经验,6,招2人,餐饮补贴 周末双休 绩效奖金 季度奖金 五险一金,150-500人
267,测试,软件测试工程师,高级测试工程师,中科柏诚科技（北京）股份有限公司,1.5-2万/月,北京-昌平区,民营公司,5-7年经验,5,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 弹性工作 定期体检 年终奖金,50-150人
268,测试,软件测试工程师,数据库测试工程师,广州安正软件有限公司,1.5-2万/月,北京,民营公司,5-7年经验,6,招2人,,150-500人
269,测试,软件测试工程师,软件测试工程师,北京炎黄新星网络科技有限公司,6-9千/月,北京-朝阳区,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 员工旅游 年终奖金,500-1000人
270,测试,软件测试工程师,白盒测试（半年短期）,科锐数字科技（苏州）有限公司,1-2万/月,北京,民营公司,2年经验,6,招6人,五险一金,500-1000人
271,测试,软件测试工程师,机器人测试工程师,中科院软件研究所南京软件技术研究院,1-1.5万/月,北京-海淀区,事业单位,2年经验,7,招2人,五险一金 定期体检 绩效奖金 年底双薪 免费班车,50-150人
272,测试,软件测试工程师,高级软件测试工程师,北京航空航天大学软件测评实验室,0.6-1万/月,北京-海淀区,民营公司,1年经验,6,招3人,,少于50人
273,测试,软件测试工程师,测试工程师,必联（北京）电子商务科技有限公司,0.8-1万/月,北京-海淀区,民营公司,2年经验,5,招1人,五险一金,150-500人
274,测试,软件测试工程师,软件测试,苏州市宝阙楼电子商务有限公司,1-1.5万/月,北京,民营公司,3-4年经验,5,招若干人,五险一金,50-150人
275,测试,软件测试工程师,ADAS测试工程师,长春必捷必信息技术有限公司,0.8-1.7万/月,北京-顺义区,民营公司,无需经验,,招1人,,150-500人
276,测试,软件测试工程师,软件测试工程师,华云数通科技（北京）有限公司,0.8-1万/月,异地招聘,民营公司,1年经验,5,招若干人,五险一金 免费班车 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 股票期权 餐饮补贴,150-500人
277,测试,软件测试工程师,软件测试工程师（北京）,金证财富南京科技有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招若干人,,500-1000人
278,测试,软件测试工程师,高级软件测试工程师,北京微简科技有限公司,1-1.5万/月,北京-海淀区,民营公司,5-7年经验,5,招6人,五险一金 交通补贴 餐饮补贴 通讯补贴 弹性工作,50-150人
279,测试,软件测试工程师,高级测试工程师(tky),北京华路时代信息技术股份有限公司,1.3-2万/月,北京-西城区,上市公司,5-7年经验,5,招2人,五险一金 餐饮补贴 弹性工作 通讯补贴 专业培训,5000-10000人
280,测试,软件测试工程师,安德联智-软件测试工程师,北京安德医智科技有限公司,0.8-1.3万/月,北京-丰台区,民营公司,1年经验,6,招若干人,五险一金,150-500人
281,测试,软件测试工程师,测试工程师,深圳市泓齐网络科技有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,6,招1人,,50-150人
282,测试,软件测试工程师,软件测试工程师,北京智盟信通科技有限公司,0.8-1.5万/月,北京,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 年终奖金 定期体检,150-500人
283,测试,软件测试工程师,嵌入式技术支持工程师,凌科芯安科技（北京）有限公司,0.7-1.5万/月,北京-石景山区,民营公司,1年经验,6,招3人,五险一金 周末双休 带薪年假 交通补贴 全勤奖 节日福利 餐饮补贴 年终奖金 定期体检 员工旅游,少于50人
284,测试,软件测试工程师,台式测试助理,上海企顺信息系统有限公司,6-7千/月,北京-海淀区,民营公司,1年经验,5,招3人,五险一金 补充医疗保险 员工旅游 年终奖金,150-500人
285,测试,软件测试工程师,Software Validation Engineer,Cadence(北京楷登信息技术有限公司),,北京-东城区,外资（欧美）,1年经验,6,招1人,五险一金 专业培训 补充医疗保险,150-500人
286,测试,软件测试工程师,python开发工程师（RPA实施工程师）,北京点点智联科技有限公司,0.6-1万/月,北京-丰台区,民营公司,2年经验,6,招若干人,,50-150人
287,测试,软件测试工程师,技术支持工程师（技术部）,北京道亨时代科技有限公司,6-8千/月,北京-朝阳区,民营公司,无需经验,6,招若干人,五险一金 补充医疗保险 餐饮补贴 交通补贴 年终奖金 定期体检,150-500人
288,测试,软件测试工程师,软件测试工程师,北京锐安科技有限公司,0.8-2.4万/月,北京,民营公司,在校生/应届生,6,招若干人,,
289,测试,软件测试工程师,测试工程师（2021届毕业生）,北京根网科技有限公司,,北京,民营公司,在校生/应届生,6,招若干人,,
290,测试,软件测试工程师,软件测试工程师,南京嘉腾系统电子有限公司北京分公司,6-8千/月,北京-朝阳区,外资（非欧美）,在校生/应届生,6,招1人,五险一金 专业培训 年终奖金 定期体检 餐饮补贴 员工旅游 交通补贴 绩效奖金,150-500人
291,测试,软件测试工程师,测试工程师 (MJ002604),神州数码信息服务股份有限公司,6-8千/月,异地招聘,上市公司,在校生/应届生,6,招1人,餐饮补贴 上市公司 大平台 五险一金 补充医疗保险 通讯补贴 绩效奖金 年终奖金 定期体检,5000-10000人
292,测试,软件测试工程师,软件测试实习生,昆山双宇新信息科技有限公司,0.8-1万/月,北京,民营公司,在校生/应届生,5,招1人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴 出国机会,少于50人
293,测试,软件测试工程师,软件测试工程师（2021校园招聘）,中国软件与技术服务股份有限公司,4-6千/月,北京-昌平区,上市公司,在校生/应届生,6,招10人,五险一金 餐饮补贴 通讯补贴 定期体检,5000-10000人
294,测试,软件测试工程师,测试工程师,北京慧点科技有限公司,3-4千/月,北京-朝阳区,民营公司,在校生/应届生,6,招2人,五险一金 补充医疗保险 餐饮补贴 年终奖金 绩效奖金 定期体检 弹性工作,500-1000人
295,测试,软件测试工程师,测试工程师,北京世纪瑞尔技术股份有限公司,0.8-1万/月,北京,民营公司,在校生/应届生,6,招1人,五险一金 定期体检,150-500人
296,测试,软件测试工程师,QA Intern,Veeva Systems Inc,200元/天,北京-朝阳区,外资（欧美）,在校生/应届生,6,招1人,,1000-5000人
297,测试,软件测试工程师,软件测试工程师,易谷网络科技股份有限公司,4.5-6千/月,北京-东城区,民营公司,在校生/应届生,6,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 出国机会 年终奖金 定期体检 1-2次调薪/年 专业培训,150-500人
298,测试,软件测试工程师,软件测试工程师,博瑞凯德信息技术有限公司,0.6-1.2万/月,北京-朝阳区,民营公司,在校生/应届生,6,招1人,员工旅游 专业培训 弹性工作 年终奖金 定期体检 五险一金,少于50人
299,测试,软件测试工程师,测试工程师（在校生/应届生）,北京飞音时代技术有限公司,0.6-1万/月,北京-石景山区,民营公司,在校生/应届生,6,招2人,五险一金 年终奖金 定期体检 节日福利 员工旅游 出国机会,150-500人
300,测试,软件测试工程师,软件测试工程师,北京摩卡软件有限公司,4.5-6千/月,北京-西城区,外资（非欧美）,在校生/应届生,5,招5人,五险一金 补充医疗保险 定期体检 员工旅游,500-1000人
301,测试,软件测试工程师,软件测试工程师,北京智达方通科技有限公司,6-8千/月,北京-朝阳区,民营公司,在校生/应届生,6,招2人,五险一金 弹性工作 周末双休 差旅补贴,50-150人
302,测试,软件测试工程师,测试工程师-实习生,北京中科创维科技有限公司,3-4.5千/月,北京-大兴区,民营公司,在校生/应届生,6,招3人,,少于50人
303,测试,软件测试工程师,软件测试工程师,中科软科技股份有限公司,0.8-1万/月,北京,国企,在校生/应届生,6,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 定期体检 绩效奖金 拓展 入职培训 岗位培训,5000-10000人
304,测试,软件测试工程师,软件测试工程师-双休-不加班-急聘,赛欧曼软件科技（北京）有限公司,1-1.5万/月,北京-东城区,外资（非欧美）,在校生/应届生,6,招5人,专业培训 五险一金 补充医疗保险 出国机会 弹性工作,150-500人
305,测试,软件测试工程师,测试工程师（物联网+大项目历练+转正）,北京蓝色星际科技股份有限公司,3-6千/月,北京-海淀区,民营公司,在校生/应届生,6,招2人,,500-1000人
306,测试,软件测试工程师,2021校招-测试工程师,北京掌上先机网络科技有限公司,0.8-1万/月,北京-海淀区,民营公司,在校生/应届生,6,招若干人,五险一金 补充医疗保险 交通补贴 通讯补贴 年终奖金 股票期权,1000-5000人
307,测试,软件测试工程师,产品测试（北京）,金蝶软件（中国）有限公司,,北京,民营公司,在校生/应届生,6,招若干人,,
308,测试,软件测试工程师,软件测试工程师,北京百乐惠企业管理服务有限公司,1.5千以下/月,北京-海淀区,外资（欧美）,2年经验,5,招2人,五险一金 节日福利 带薪年假 周末双休,
309,测试,软件测试工程师,(Sr.) Android Test Engineer （安卓测试工程师）,湖北芯擎科技有限公司,0.5-2.5万/月,北京-朝阳区,合资,5-7年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 交通补贴 餐饮补贴 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
310,测试,软件测试工程师,软件测试工程师,北京传奇华育教育科技股份有限公司,120元/天,北京-海淀区,民营公司,1年经验,5,招若干人,,50-150人
311,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1.5千以下/月,北京-海淀区,民营公司,3-4年经验,5,招若干人,,1000-5000人
312,测试,软件测试工程师,软件测试工程师,北京天一环球科技有限公司,1.5-2千/月,北京-朝阳区,民营公司,1年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,50-150人
313,测试,软件测试工程师,软件测试工程师,软通动力信息技术（集团）股份有限公司,0.8-1.6万/月,北京-海淀区,民营公司,3-4年经验,6,招5人,,10000人以上
314,测试,软件测试工程师,系统测试工程师-小米电视,小米通讯技术有限公司,1-2万/月,北京-海淀区,民营公司,本科,6,招若干人,五险一金 绩效奖金,10000人以上
315,测试,软件测试工程师,软件功能测试工程师,中邮信息科技（北京）有限公司,,北京,国企,2年经验,6,招3人,,500-1000人
316,测试,软件测试工程师,高级测试工程师-视频会议-飞书,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 健身瑜伽 团队氛围好 大牛带队 用户过亿 扁平管理 带薪休假 晋升空间大 免费三餐 弹性工作,10000人以上
317,测试,软件测试工程师,高级专项技术测试工程师-飞书,字节跳动,2-4万/月,北京,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 大牛带队 餐补 免费三餐,10000人以上
318,测试,软件测试工程师,测试开发工程师-飞书,字节跳动,2-4万/月,北京,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 大牛带队 餐补 免费三餐,10000人以上
319,测试,软件测试工程师,资深专项技术测试工程师-飞书北京,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 晋升空间大 带薪休假 大牛带队 免费三餐 薪资优厚 弹性工作 租房补贴,10000人以上
320,测试,软件测试工程师,测试开发工程师/专家 - 业务质量 - 飞书北京,字节跳动,2.5-5万/月,北京,民营公司,3-4年经验,6,招6人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 租房补贴,10000人以上
321,测试,软件测试工程师,测试开发工程师,字节跳动,2-4万/月,北京,民营公司,无需经验,6,招1人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
322,测试,软件测试工程师,高级测试开发工程师（稳定性方向）-飞书,字节跳动,2-4万/月,北京,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 大牛带队 餐补 免费三餐,10000人以上
323,测试,软件测试工程师,测试开发工程师 -飞书,字节跳动,4-8万/月,北京,民营公司,8-9年经验,6,招5人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
324,测试,软件测试工程师,游戏测试高级工程师-朝夕光年,字节跳动,2-4.5万/月,北京,民营公司,3-4年经验,6,招1人,下午茶 六险一金 扁平管理 免费三餐 租房补贴,10000人以上
325,测试,软件测试工程师,测试开发工程师--审核平台方向,字节跳动,2-4万/月,北京,民营公司,无需经验,6,招5人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
326,测试,软件测试工程师,测试开发专家--服务端方向,字节跳动,3-6万/月,北京,民营公司,5-7年经验,6,招2人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
327,测试,软件测试工程师,资深测试开发工程师,字节跳动,2-5万/月,北京,民营公司,无需经验,6,招5人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
328,测试,软件测试工程师,测试开发Leader,字节跳动,3-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 健身瑜伽 六险一金 五险一金 免费三餐 弹性工作 租房补贴,10000人以上
329,测试,软件测试工程师,业务测试负责人-数据平台,字节跳动,3.5-5.5万/月,北京,民营公司,3-4年经验,6,招5人,六险一金 股票期权 团队氛围好 扁平管理,10000人以上
330,测试,软件测试工程师,大数据测试专家-数据平台,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招5人,六险一金 股票期权 团队氛围好 晋升空间大 扁平管理,10000人以上
331,测试,软件测试工程师,测试（高级）开发工程师-抖音支付,字节跳动,2-5万/月,北京,民营公司,无需经验,6,招20人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 弹性工作,10000人以上
332,测试,软件测试工程师,服务端测试开发工程师,字节跳动,2-6万/月,北京,民营公司,无需经验,6,招20人,股票期权 团队氛围好 晋升空间大 扁平管理 用户过亿 免费三餐,10000人以上
333,测试,软件测试工程师,测试开发工程师-商业化产品,字节跳动,1.5-3万/月,北京,民营公司,2年经验,6,招2人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
334,测试,软件测试工程师,测试工程师-财务报表平台,字节跳动,1.5-2.5万/月,北京,民营公司,3-4年经验,5,招1人,下午茶 健身瑜伽 六险一金 团队氛围好 带薪休假 扁平管理 免费三餐 弹性工作 租房补贴,10000人以上
335,测试,软件测试工程师,测试工程师（外包）,字节跳动,1.5-3万/月,北京,民营公司,2年经验,6,招1人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
336,测试,软件测试工程师,To B平台测试开发工程师,字节跳动,2.2-3.3万/月,北京,民营公司,3-4年经验,6,招10人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
337,测试,软件测试工程师,测试工程师（外包）- 住小帮,字节跳动,0.8-1.5万/月,北京,民营公司,3-4年经验,6,招8人,下午茶 五险一金 团队氛围好 扁平管理 用户过亿 大牛带队 免费三餐 弹性工作,10000人以上
338,测试,软件测试工程师,游戏测试工程师,字节跳动,1.5-3万/月,北京,民营公司,3-4年经验,6,招3人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
339,测试,软件测试工程师,测试开发工程师 - 飞书,字节跳动,2-4万/月,北京,民营公司,无需经验,6,招2人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
340,测试,软件测试工程师,游戏测试工程师（外包）-朝夕光年,字节跳动,0.5-1.5万/月,北京,民营公司,无需经验,6,招5人,下午茶 健身瑜伽 扁平管理 大牛带队 免费三餐,10000人以上
341,测试,软件测试工程师,财务测试负责人-企业应用,字节跳动,3.5-4.5万/月,北京,民营公司,5-7年经验,6,招1人,六险一金 弹性工作 免费三餐 租房补贴 扁平管理 大牛带队 晋升空间大,10000人以上
342,测试,软件测试工程师,测试开发leader-飞书人力套件,字节跳动,4-8万/月,北京,民营公司,5-7年经验,6,招1人,股票期权 健身瑜伽 晋升空间大 大牛带队 团队氛围好 免费三餐 六险一金 带薪休假 租房补贴,10000人以上
343,测试,软件测试工程师,游戏测试工程师-朝夕光年,字节跳动,1.8-3.5万/月,北京,民营公司,无需经验,6,招1人,免费三餐 下午茶 六险一金 租房补贴 扁平管理,10000人以上
344,测试,软件测试工程师,游戏测试经理-朝夕光年,字节跳动,2-5万/月,北京,民营公司,3-4年经验,6,招1人,下午茶 免费三餐 六险一金 租房补贴 带薪休假 弹性工作 健身瑜伽 晋升空间大 扁平管理 团队氛围好,10000人以上
345,测试,软件测试工程师,服务端测试开发工程师,字节跳动,2.3-4.5万/月,北京,民营公司,3-4年经验,6,招2人,六险一金 免费三餐 租房补贴,10000人以上
346,测试,软件测试工程师,测试开发工程师,字节跳动,2-4万/月,北京,民营公司,3-4年经验,6,招3人,弹性工作 六险一金 餐补 股票期权 免费三餐 下午茶 带薪休假,10000人以上
