,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
275,测试,软件测试工程师,高级测试工程师,深圳市协卓软件有限公司,1-1.8万/月,广州-天河区,民营公司,5-7年经验,5,招3人,,150-500人
276,测试,软件测试工程师,软件测试工程师,深圳市智灵时代科技有限公司,1.2-1.8万/月,广州-天河区,民营公司,3-4年经验,6,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 出国机会 绩效奖金 年终奖金 弹性工作,50-150人
277,测试,软件测试工程师,软件测试工程师,广州市巴士在线信息技术有限公司,0.8-1.2万/月,广州-黄埔区,民营公司,2年经验,6,招若干人,五险一金 免费班车 员工旅游 专业培训 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金,50-150人
278,测试,软件测试工程师,软件测试工程师,广州千翼信息技术有限公司,0.8-1万/月,广州-黄埔区,民营公司,5-7年经验,5,招1人,五险一金 专业培训 绩效奖金 弹性工作 年终奖金 交通补贴 餐饮补贴 通讯补贴,少于50人
279,测试,软件测试工程师,软件测试工程师,恒生保泰（广东）科技有限公司,1-1.4万/月,广州-黄埔区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金 弹性工作 定期体检 股票期权 通讯补贴,500-1000人
280,测试,软件测试工程师,软件测试工程师,云宏信息科技股份有限公司,7-9千/月,广州-天河区,民营公司,1年经验,6,招1人,五险一金 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 周末双休,150-500人
281,测试,软件测试工程师,高级测试工程师,广州云智易物联网有限公司,1.5-2.5万/月,广州-海珠区,民营公司,5-7年经验,5,招若干人,五险一金 专业培训 年终奖金 定期体检 做五休二 周末双休 弹性工作 包吃 带薪年假,150-500人
282,测试,软件测试工程师,游戏测试工程师,广州天纵网络科技有限公司,1-1.5万/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 员工旅游 交通补贴 定期体检 绩效奖金 年终奖金 节假日福利 包餐,50-150人
283,测试,软件测试工程师,软件测试工程师,广州乐在信息科技有限公司,0.7-1.2万/月,广州-天河区,民营公司,2年经验,6,招2人,五险一金 补充公积金 绩效奖金 年终奖金 专业培训 定期体检 员工旅游,少于50人
284,测试,软件测试工程师,软件测试工程师,深圳市天地网通信息技术有限公司,0.7-1.2万/月,广州-海珠区,民营公司,2年经验,6,招若干人,,50-150人
285,测试,软件测试工程师,软件测试工程师,广州普瑞特电子技术有限公司,0.6-1万/月,广州-天河区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 通讯补贴 年终奖金 弹性工作 定期体检,50-150人
286,测试,软件测试工程师,软件测试工程师,广州高通影像技术有限公司,4.5-8千/月,广州-越秀区,民营公司,1年经验,5,招若干人,五险一金 年终奖金 绩效奖金 专业培训 周末双休 带薪年假 节日福利,50-150人
287,测试,软件测试工程师,软件测试工程师,广州市艾佩克养殖技术咨询有限公司,0.8-1.2万/月,广州-南沙区,民营公司,1年经验,6,招5人,五险一金 交通补贴 餐饮补贴 通讯补贴 周末双休 专业培训 绩效奖金,50-150人
288,测试,软件测试工程师,软件测试工程师,广州迅易科技有限公司,0.8-1.2万/月,广州-海珠区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 弹性工作 定期体检 绩效奖金 年终奖金 周末双休 专业培训 股票期权,50-150人
289,测试,软件测试工程师,软件测试工程师,广东东方思维科技有限公司,0.6-1万/月,广州,国企,2年经验,6,招1人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检 专业培训 弹性工作,150-500人
290,测试,软件测试工程师,软件测试工程师,北京开科唯识技术股份有限公司,1-1.5万/月,广州-天河区,合资,1年经验,6,招2人,,1000-5000人
291,测试,软件测试工程师,软件测试工程师（急招）,赛评信息技术有限公司,5-9千/月,广州-黄埔区,民营公司,2年经验,5,招4人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 每年多次调薪 定期活动,50-150人
292,测试,软件测试工程师,高级测试工程师,广州市金其利信息科技有限公司,0.8-1.5万/月,广州,民营公司,2年经验,5,招若干人,五险一金 员工旅游 定期体检 带薪年假 周末双休 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 年终奖金,少于50人
293,测试,软件测试工程师,软件测试工程师,广州市西荔电力技术发展有限公司,6-9千/月,广州-天河区,民营公司,3-4年经验,6,招若干人,周末双休 五险一金,50-150人
294,测试,软件测试工程师,软件测试经理,广州瑞云网络科技有限公司,1.3-2.4万/月,广州,民营公司,5-7年经验,6,招1人,做五休二 弹性工作 包住宿 绩效奖金 带薪年假 节日福利,50-150人
295,测试,软件测试工程师,测试工程师\测试组长,广东欣农互联科技有限公司,0.8-1万/月,广州-天河区,合资,2年经验,6,招1人,五险一金 周末双休 试用期全额 节日福利 带薪年假 年度体检 绩效奖金 年终奖金 弹性工作,50-150人
296,测试,软件测试工程师,软件测试工程师,广东易臣信息技术有限公司,5-8千/月,广州-天河区,民营公司,2年经验,5,招若干人,五险一金 餐饮补贴 绩效奖金 年终奖金 周末双休,150-500人
297,测试,软件测试工程师,软件测试工程师,广州诚旭电子科技有限公司,5-6千/月,广州-天河区,民营公司,2年经验,6,招2人,,50-150人
298,测试,软件测试工程师,软件测试工程师,国泰百安信息技术有限公司,0.8-1.5万/月,广州-越秀区,民营公司,3-4年经验,5,招5人,五险一金 交通补贴 绩效奖金,50-150人
299,测试,软件测试工程师,软件测试工程师,广州永融科技股份有限公司,1-1.5万/月,广州-海珠区,民营公司,5-7年经验,5,招50人,五险一金 定期体检 补充医疗保险,50-150人
300,测试,软件测试工程师,软件测试工程师,广州中软信息技术有限公司,0.6-1万/月,广州-天河区,国企,1年经验,6,招若干人,五险一金 员工旅游 年终奖金 通讯补贴 专业培训 公租房申请,500-1000人
301,测试,软件测试工程师,软件测试工程师,广州字节工场科技有限公司,6-8千/月,广州-天河区,民营公司,2年经验,5,招1人,带薪年假 员工旅游 餐饮补贴 绩效奖金,少于50人
302,测试,软件测试工程师,软件测试工程师,广州华钦软件技术有限公司,1-2万/月,广州,民营公司,3-4年经验,6,招1人,,
303,测试,软件测试工程师,软件测试工程师,深圳市长亮科技股份有限公司,0.7-1万/月,广州-天河区,上市公司,5-7年经验,6,招2人,五险一金 通讯补贴 定期体检 带薪年假 周末双休,1000-5000人
304,测试,软件测试工程师,测试工程师/软件测试,广州市敏创信息科技有限公司,4.5-6千/月,广州-天河区,民营公司,无需经验,6,招若干人,五险一金 餐饮补贴 年终奖金 通讯补贴 年终奖 员工旅游 定期体检 法定节假日 公司旅游 唱K看电影,50-150人
305,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,1.2-1.5万/月,广州-荔湾区,民营公司,3-4年经验,6,招4人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检,500-1000人
306,测试,软件测试工程师,软件测试工程师,慧讯信息技术（厦门）有限公司,5-8千/月,广州-天河区,外资（非欧美）,1年经验,5,招2人,五险一金 专业培训 年终奖金 周末双休 节日福利 带薪年假,50-150人
307,测试,软件测试工程师,软件测试主管,广州诺特软件开发有限公司,0.8-1.3万/月,广州-越秀区,外资（欧美）,3-4年经验,6,招若干人,专业培训 五险一金 弹性工作 员工旅游 餐饮补贴 定期体检 年终奖金 出国机会,150-500人
308,测试,软件测试工程师,软件测试工程师,用友汽车信息科技（上海）股份有限公司,0.7-1.2万/月,广州,民营公司,3-4年经验,6,招3人,五险一金 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检,1000-5000人
309,测试,软件测试工程师,游戏测试（江门）,江门市蓬江区南扬猫网络科技有限公司,3-6千/月,异地招聘,民营公司,1年经验,2,招2人,周末双休 五险 下午茶 绩效奖金,少于50人
310,测试,软件测试工程师,软件测试组长,广东立明堂数字文化科技发展有限公司广州分公司,0.8-1.2万/月,广州-南沙区,民营公司,3-4年经验,5,招若干人,,50-150人
311,测试,软件测试工程师,软件测试工程师,广州市粤峰高新技术股份有限公司,0.8-1万/月,广州-黄埔区,民营公司,3-4年经验,6,招2人,员工旅游 五险一金,50-150人
312,测试,软件测试工程师,软件测试工程师,广东盈智通科技有限公司,6-8千/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 补充公积金 员工旅游 专业培训 弹性工作 定期体检 包中餐,50-150人
313,测试,软件测试工程师,软件测试工程师,心鉴智控（深圳）科技有限公司,4.5-6千/月,广州-黄埔区,民营公司,2年经验,5,招1人,,50-150人
314,测试,软件测试工程师,测试工程师（智慧城市物联网中心）,广州市智能软件产业研究院,1-1.8万/月,广州-南沙区,非营利组织,5-7年经验,6,招若干人,五险一金 绩效奖金 年终奖金 定期体检 股票期权 销售提成,150-500人
315,测试,软件测试工程师,软件测试工程师,蘑菇物联技术（深圳）有限公司,1-1.5万/月,广州-番禺区,民营公司,3-4年经验,6,招5人,,50-150人
316,测试,软件测试工程师,软件测试工程师,广东龙泉科技有限公司,6.6-9.6千/月,广州-海珠区,民营公司,1年经验,5,招若干人,五险一金 年终奖金 五天工作制 节日慰问金 餐饮补贴 通讯补贴 补充医疗保险,150-500人
317,测试,软件测试工程师,软件测试工程师,广州畅驿智能科技有限公司,5-7千/月,广州-天河区,民营公司,2年经验,5,招2人,五险一金 绩效奖金 弹性工作 周末双休,150-500人
318,测试,软件测试工程师,中级测试工程师,北京易诚互动网络技术有限公司,1-1.5万/月,广州,民营公司,2年经验,6,招3人,,1000-5000人
319,测试,软件测试工程师,测试工程师,腾云悦智科技（深圳）有限责任公司,1-2万/月,广州-海珠区,民营公司,3-4年经验,5,招若干人,五险一金 弹性工作 年终奖金 专业培训,500-1000人
320,测试,软件测试工程师,软件测试（珠江新城）,大连东软思维科技发展有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,5,招1人,,1000-5000人
321,测试,软件测试工程师,质量管理/测试工程师,广州市宝思信息科技有限公司,0.8-1万/月,异地招聘,民营公司,2年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 年终奖金 出差补贴 探亲补贴 专业培训 定期体检,50-150人
322,测试,软件测试工程师,软件测试工程师,广东天健软件股份有限公司,5-8千/月,广州-黄埔区,民营公司,1年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作 定期体检 带薪年假,50-150人
323,测试,软件测试工程师,软件测试工程师,广州市鹤驰信息科技有限公司,7-9千/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作,少于50人
324,测试,软件测试工程师,软件测试工程师,广州朗尊软件科技有限公司,0.7-1.2万/月,广州-海珠区,民营公司,2年经验,5,招3人,五险一金 餐饮补贴 专业培训 年终奖金 员工旅游,50-150人
325,测试,软件测试工程师,测试工程师,珠海市卓轩科技有限公司,0.8-1.2万/月,广州-越秀区,民营公司,3-4年经验,5,招1人,技术大牛 行业前景 发展空间 个人增值,50-150人
326,测试,软件测试工程师,软件测试工程师,广州千牵科技有限公司,4-8千/月,广州-海珠区,合资,2年经验,6,招若干人,五险 弹性工作 专业培训 绩效奖金 年终奖金 餐饮补贴 交通补贴 股票期权,50-150人
327,测试,软件测试工程师,软件测试讲师,广州博为峰软件技术有限公司,1.5-2万/月,广州,民营公司,5-7年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 年终奖金 绩效奖金 定期体检 员工旅游,少于50人
328,测试,软件测试工程师,初级测试,广州市微柏软件股份有限公司,4.5-6千/月,广州-天河区,民营公司,无需经验,6,招1人,年终奖金 餐饮补贴 五险一金 股票期权 弹性工作 定期体检 绩效奖金 员工旅游,150-500人
329,测试,软件测试工程师,测试,深圳市鼎驰科技发展有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招5人,员工旅游 节日福利 弹性工作 六险一金 不加班 带薪年假 节日礼物,150-500人
330,测试,软件测试工程师,C++软件开发工程师,广州赛志系统科技有限公司,0.8-1.5万/月,广州-黄埔区,民营公司,2年经验,5,招2人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 弹性工作,50-150人
331,测试,软件测试工程师,生产技术员,广州博越智造信息科技有限公司,4-5千/月,广州-花都区,民营公司,1年经验,4,招5人,餐饮补贴 绩效奖金 全勤奖 加班补贴 五险一金 员工旅游 年终奖金,50-150人
332,测试,软件测试工程师,文档工程师,广州美络信息科技有限公司,0.8-1万/月,广州-越秀区,民营公司,3-4年经验,5,招2人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金,150-500人
333,测试,软件测试工程师,嵌入式开发工程助理,至达（广州）科技有限公司,6-8千/月,广州-黄埔区,民营公司,无需经验,5,招6人,五险一金 补充医疗保险 补充公积金 通讯补贴 餐饮补贴 免费班车 员工旅游,150-500人
334,测试,软件测试工程师,.Net开发工程师,广州朝辉智能科技有限公司,1-1.5万/月,广州-黄埔区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 年终奖金,少于50人
335,测试,软件测试工程师,软件实施顾问（上班地点佛山顺德）,广东三扬网络科技有限公司,1-1.5万/月,异地招聘,民营公司,2年经验,5,招5人,绩效奖金 年终奖金 五险一金 专业培训 餐饮补贴 不打卡 不出差,50-150人
336,测试,软件测试工程师,技术支持工程师,广州速尔信息科技有限公司,4-8千/月,广州,民营公司,1年经验,5,招2人,五险一金 绩效奖金 餐饮补贴 全勤奖 节日福利 专业培训 周末双休 员工旅游 定期体检 年终奖金,少于50人
337,测试,软件测试工程师,软件环境管理工程师,天阳宏业科技股份有限公司,0.8-1万/月,广州-天河区,民营公司,3-4年经验,5,招5人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,5000-10000人
338,测试,软件测试工程师,售后技术工程师,广州春晓信息科技有限公司,6-8千/月,广州-番禺区,民营公司,2年经验,5,招2人,五险一金 员工旅游 餐饮补贴 专业培训 年终奖金 定期体检,少于50人
339,测试,软件测试工程师,软件测试工程师,广州欧赛斯信息科技有限公司,3-4千/月,广州-黄埔区,民营公司,在校生/应届生,5,招1人,交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 股票期权 弹性工作 五险一金 员工旅游,50-150人
340,测试,软件测试工程师,测试工程师-广州,北京海量数据技术股份有限公司,1-1.5万/月,广州,民营公司,在校生/应届生,6,招5人,,
341,测试,软件测试工程师,需求&测试工程师,凯通科技股份有限公司,2-3千/月,广州-黄埔区,民营公司,在校生/应届生,5,招若干人,,150-500人
342,测试,软件测试工程师,测试工程师,广州市溢信科技股份有限公司,4.5-6千/月,广州-黄埔区,民营公司,在校生/应届生,6,招5人,,
343,测试,软件测试工程师,初级测试工程师,广东泓钊教育科技有限公司,4.5-6千/月,广州-天河区,民营公司,在校生/应届生,5,招2人,五险一金 年终奖金 绩效奖金 专业培训 员工旅游 周末双休,50-150人
344,测试,软件测试工程师,软件测试实习生（22届）,广州华资软件技术有限公司,6-8千/月,广州,合资,在校生/应届生,6,招5人,五险一金 补充医疗保险 员工旅游 年终奖金 定期体检 节日礼金 14薪+,1000-5000人
345,测试,软件测试工程师,软件测试实习生/助理（朝九晚六）,深圳市前沿软件开发有限公司,4.5-6千/月,广州-白云区,合资,在校生/应届生,5,招3人,五险一金 专业培训 绩效奖金 弹性工作 通讯补贴 交通补贴 年终奖金,150-500人
346,测试,软件测试工程师,软件测试实习生,广州百视信通智能科技有限公司,3-4.5千/月,广州-黄埔区,民营公司,在校生/应届生,5,招2人,五险一金 专业培训 绩效奖金 年终奖金 弹性工作 员工旅游,150-500人
347,测试,软件测试工程师,测试工程师（应届生）,招商华软信息有限公司,0.8-1.2万/月,广州-天河区,国企,在校生/应届生,6,招2人,五险一金 补充医疗保险 员工旅游 定期体检 餐饮补贴 弹性工作 绩效奖金 年终奖金,150-500人
348,测试,软件测试工程师,软件测试工程师,广州软件合作中心,3-4.5千/月,广州-南沙区,非营利组织,在校生/应届生,5,招3人,,50-150人
349,测试,软件测试工程师,初级软件测试工程师,欢言科技（广东）有限公司,5-7千/月,广州-天河区,民营公司,在校生/应届生,5,招2人,员工旅游 年终绩效 定期团建 朝九晚六 五险一金,少于50人
350,测试,软件测试工程师,软件测试（Part time/实习/软件试用）,慧迅软件（广州）有限公司,3-4.5千/月,广州-天河区,外资（非欧美）,在校生/应届生,5,招5人,五险一金 员工旅游 餐饮补贴 弹性工作 定期体检 专业培训 年终奖金 交通补贴,50-150人
351,测试,软件测试工程师,手机外场测试工程师,北京湛腾世纪科技有限公司,4-7千/月,广州,民营公司,在校生/应届生,6,招5人,弹性工作 带薪年假 五险一金 绩效奖金 专业培训,150-500人
352,测试,软件测试工程师,测试助理,广州凯园软件科技有限公司,3-4.5千/月,广州,非营利组织,在校生/应届生,6,招若干人,,
353,测试,软件测试工程师,联网测试（应届生+双休）,智云链科技发展（广州）有限公司,6-8千/月,广州-天河区,民营公司,在校生/应届生,4,招4人,,
354,测试,软件测试工程师,22届测试实习生,北明软件有限公司,2-3千/月,广州-黄埔区,民营公司,在校生/应届生,6,招1人,五险一金 补充医疗保险 餐饮补贴,1000-5000人
355,测试,软件测试工程师,前端开发实习生,广州谷创信息科技有限公司,6-8千/月,广州-天河区,民营公司,在校生/应届生,5,招2人,五险一金 交通补贴 绩效奖金 补充医疗保险 餐饮补贴 年终奖金 线下面试,
356,测试,软件测试工程师,测试实习生（2022） (MJ000082),广州云徙科技有限公司,2-3千/月,广州-黄埔区,民营公司,在校生/应届生,6,招2人,,1000-5000人
357,测试,软件测试工程师,实习实施工程师,广州博睿信息科技有限公司,3-4.5千/月,广州-天河区,民营公司,在校生/应届生,5,招1人,周末双休 五险一金 绩效奖金 带薪年假 节日福利 专业培训,少于50人
358,测试,软件测试工程师,BA+Test实习生,广州市奔步广告有限公司,3-4.5千/月,广州,外资（欧美）,在校生/应届生,6,招1人,五险一金 补充医疗保险 出国机会 年终奖金 弹性工作 定期体检,150-500人
359,测试,软件测试工程师,研发部门实习生,广州尚恩科技股份有限公司,1.5千以下/月,广州,民营公司,在校生/应届生,4,招5人,五险一金 员工旅游 定期体检 弹性工作 绩效奖金 餐饮补贴,50-150人
360,测试,软件测试工程师,管理培训生,广东汉佳信息技术有限公司,4.5-6千/月,广州-天河区,民营公司,在校生/应届生,6,招5人,五险一金 补充公积金 通讯补贴 专业培训 绩效奖金,50-150人
361,测试,软件测试工程师,测试实习生（2022届毕业生）,北京恒赢智航科技有限公司,2.8-3千/月,广州-天河区,民营公司,在校生/应届生,6,招2人,,
362,测试,软件测试工程师,软件测试工程师（可英文办公）,外资500强知名银行,1-2千/月,广州-天河区,外资（非欧美）,3-4年经验,6,招2人,五险一金 补充医疗保险 年终奖金 弹性工作 定期体检,5000-10000人
363,测试,软件测试工程师,软件测试工程师（实习）,杭州东方通信软件技术有限公司,90元/天,广州,国企,本科,6,招若干人,,150-500人
364,测试,软件测试工程师,测试工程师,广州爱浦路网络技术有限公司,0.6-1.1万/月,广州-黄埔区,民营公司,无需经验,6,招若干人,五险一金 股票期权 专业培训 定期体检 员工旅游 带薪年假 伯乐奖,50-150人
365,测试,软件测试工程师,软件测试工程师,千音网络科技（广州）有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,5,招2人,周末双休 带薪年假 五险一金 节日福利,150-500人
366,测试,软件测试工程师,二级学院院长助理（干事）,广州凌仁乐科技有限公司,4-7千/月,广州-白云区,民营公司,1年经验,5,招1人,五险一金 专业培训,50-150人
367,测试,软件测试工程师,软件测试实习生,广州中望龙腾软件股份有限公司,120元/天,广州-天河区,民营公司,在校生/应届生,6,招若干人,地铁周边 免费午餐 周末双休,500-1000人
368,测试,软件测试工程师,中高级测试工程师,广州市玄武无线科技股份有限公司,1.4-2万/月,广州,上市公司,5-7年经验,6,招若干人,五险一金 年终奖金 绩效奖金 专业培训 餐饮补贴 年度旅游 定期体检,500-1000人
369,测试,软件测试工程师,测试组长,广州共享出行科技有限公司,1-1.5万/月,广州-海珠区,民营公司,5-7年经验,6,招1人,,
370,测试,软件测试工程师,软件测试工程师,广州云新信息技术有限公司,5-8千/月,广州-天河区,民营公司,2年经验,5,招2人,专业培训 弹性工作 五险一金 年终奖金 员工旅游 餐饮补贴,50-150人
371,测试,软件测试工程师,资深测试开发工程师—教育,字节跳动,2-4万/月,广州,民营公司,3-4年经验,6,招5人,下午茶 六险一金 晋升空间大 带薪休假 扁平管理 用户过亿 餐补 免费三餐 弹性工作 租房补贴,10000人以上
372,测试,软件测试工程师,测试开发高级/资深工程师,字节跳动,2-4万/月,广州,民营公司,2年经验,6,招5人,下午茶 六险一金 晋升空间大 带薪休假 扁平管理 用户过亿 餐补 免费三餐 弹性工作 租房补贴,10000人以上
373,测试,软件测试工程师,测试开发工程师,字节跳动,1.8-2.2万/月,广州,民营公司,无需经验,6,招15人,六险一金 股票期权 带薪休假 免费三餐 弹性工作 租房补贴,10000人以上
374,测试,软件测试工程师,飞书测试开发工程师,字节跳动,1.5-3万/月,广州,民营公司,3-4年经验,6,招2人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 扁平管理 免费三餐 薪资优厚 弹性工作,10000人以上
375,测试,软件测试工程师,飞书测试开发工程师,字节跳动,1.5-3万/月,广州,民营公司,3-4年经验,6,招2人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 大牛带队,10000人以上
376,测试,软件测试工程师,飞书测试开发负责人,字节跳动,3-6万/月,广州,民营公司,5-7年经验,6,招2人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 大牛带队 免费三餐,10000人以上
377,测试,软件测试工程师,游戏测试开发工程师,字节跳动,2.5-5万/月,广州,民营公司,3-4年经验,6,招5人,下午茶 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 餐补,10000人以上
378,测试,软件测试工程师,sit大数据测试,中软国际科技服务有限公司,0.8-1.5万/月,广州-天河区,合资,无需经验,6,招若干人,,10000人以上
379,测试,软件测试工程师,自动化软件测试,中软国际科技服务有限公司,1-1.5万/月,广州,合资,3-4年经验,5,招8人,,10000人以上
380,测试,软件测试工程师,游戏测试-驻点网易,中软国际科技服务有限公司,0.7-1.2万/月,广州-天河区,合资,1年经验,6,招3人,,10000人以上
381,测试,软件测试工程师,网易游戏测试（统招本科）,中软国际科技服务有限公司,0.7-1.2万/月,广州-天河区,合资,1年经验,6,招若干人,,10000人以上
382,测试,软件测试工程师,软件测试-神州信息,神州数码信息服务股份有限公司,1-1.3万/月,广州-番禺区,上市公司,3-4年经验,6,招2人,,5000-10000人
383,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.8-1.2万/月,广州-天河区,合资,1年经验,6,招10人,年终奖金 团建活动 员工旅游 周末双休 节日礼品 六险一金,1000-5000人
384,测试,软件测试工程师,App测试（兼容性）,深圳市德科信息技术有限公司,6-8千/月,广州-天河区,合资,1年经验,6,招1人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
385,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,5-9千/月,广州-天河区,合资,2年经验,6,招5人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
386,测试,软件测试工程师,软件测试工程师,深圳市睿服科技有限公司,7.5-9.5千/月,广州-海珠区,民营公司,1年经验,6,招3人,,500-1000人
387,测试,软件测试工程师,软件测试工程师,广州鼎甲计算机科技有限公司,0.7-1.2万/月,广州,民营公司,3-4年经验,6,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 弹性工作 定期体检,150-500人
388,测试,软件测试工程师,软件测试,讯猫软件集团有限公司,1.1-1.4万/月,广州-越秀区,民营公司,3-4年经验,5,招1人,周末双休 购买社保 绩效奖金 节日福利 带薪年假 带薪病假,50-150人
389,测试,软件测试工程师,测试工程师,北京公瑾科技有限公司广州分公司（慧算账）,0.8-1.2万/月,广州-天河区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 周末双休,1000-5000人
390,测试,软件测试工程师,高级测试工程师,北京公瑾科技有限公司广州分公司（慧算账）,1.1-2万/月,广州-天河区,民营公司,5-7年经验,6,招1人,餐饮补贴 定期体检 绩效奖金 年终奖金 五险一金 周末双休,1000-5000人
391,测试,软件测试工程师,软件测试-O,深圳市德科信息技术有限公司,0.7-1.2万/月,广州-天河区,合资,1年经验,6,招2人,餐饮补贴 六险一金 周末双休 年终奖金,1000-5000人
392,测试,软件测试工程师,软件测试（会python优先）,深圳市德科信息技术有限公司,0.7-1.2万/月,广州-天河区,合资,1年经验,6,招2人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
393,测试,软件测试工程师,软件测试,深圳市德科信息技术有限公司,0.7-1.2万/月,广州-天河区,合资,1年经验,6,招4人,五险一金 补充医疗保险 年终奖金 节日礼品 团建活动 周末双休 餐饮补贴,1000-5000人
394,测试,软件测试工程师,测试工程师,深圳市德科信息技术有限公司,0.6-1.2万/月,广州-天河区,合资,1年经验,6,招5人,餐饮补贴 专业培训 年终奖金 免费班车 六险一金 免费健身房,1000-5000人
395,测试,软件测试工程师,软件测试工程师,广州掌动智能科技有限公司,0.8-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招若干人,绩效奖金 专业培训 五险 员工旅游 弹性工作 交通补贴 餐饮补贴 年终奖金,50-150人
396,测试,软件测试工程师,软件测试工程师,京北方信息技术股份有限公司广州分公司,0.9-1.3万/月,广州-番禺区,民营公司,2年经验,6,招5人,,10000人以上
397,测试,软件测试工程师,测试工程师,京北方信息技术股份有限公司广州分公司,0.8-1万/月,广州-番禺区,民营公司,1年经验,6,招若干人,,10000人以上
398,测试,软件测试工程师,软件测试工程师,广州像素数据技术股份有限公司,0.6-1.2万/月,广州-海珠区,上市公司,2年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 定期体检,50-150人
399,测试,软件测试工程师,软件测试工程师,广州市智慧农业服务有限公司,4.5-6.5千/月,广州-番禺区,创业公司,2年经验,5,招2人,五险一金 餐饮补贴 员工旅游 带薪年假 周末双休,150-500人
400,测试,软件测试工程师,中级软件测试工程师,建顺信息科技（广州）有限公司,0.8-1万/月,广州-天河区,外资（非欧美）,3-4年经验,5,招2人,五险一金 员工旅游 弹性工作 加班补贴 交通便利 带薪年假 全勤奖,50-150人
401,测试,软件测试工程师,自动化测试工程师,慧博云通科技有股份有限公司,1.5-2.5万/月,广州-天河区,民营公司,3-4年经验,6,招2人,,1000-5000人
402,测试,软件测试工程师,软件测试工程师,慧博云通科技有股份有限公司,1.2-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招1人,,1000-5000人
403,测试,软件测试工程师,软件测试工程师,慧博云通科技有股份有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招2人,周末双休 五险一金 补充医疗保险 弹性工作 定期体检 不加班,1000-5000人
404,测试,软件测试工程师,中级测试工程师 (MJ000046),搜款网VVIC,1-1.5万/月,广州-天河区,民营公司,3-4年经验,5,招1人,弹性工作 绩效奖金 五险一金 年终奖金 专业培训,150-500人
405,测试,软件测试工程师,测试工程师,广州易热捷信息技术有限公司,0.9-1.2万/月,广州,民营公司,3-4年经验,6,招3人,,50-150人
406,测试,软件测试工程师,软件测试工程师（初级）,中检赛辰技术服务有限公司,4-6千/月,广州-黄埔区,民营公司,无需经验,5,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 员工生日 商业保险 周末双休 带薪年假 加班福利,50-150人
