,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
568,测试,软件测试工程师,资深测试开发工程师 — 安全SDK方向,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招10人,下午茶 六险一金 晋升空间大 带薪休假 扁平管理 用户过亿 餐补 免费三餐 弹性工作 租房补贴,10000人以上
569,测试,软件测试工程师,测试开发工程师 — 安全SDK方向,字节跳动,1.8-3.6万/月,深圳,民营公司,2年经验,6,招10人,下午茶 六险一金 晋升空间大 带薪休假 扁平管理 用户过亿 餐补 免费三餐 弹性工作 租房补贴,10000人以上
570,测试,软件测试工程师,游戏测试工程师-游戏质量管理方向,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招5人,下午茶 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 餐补,10000人以上
571,测试,软件测试工程师,系统测试工程师-飞书,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
572,测试,软件测试工程师,资深测试开发工程师-国际化电商,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招10人,下午茶 六险一金 晋升空间大 带薪休假 扁平管理 用户过亿 餐补 免费三餐 弹性工作 租房补贴,10000人以上
573,测试,软件测试工程师,测试开发工程师-飞书,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
574,测试,软件测试工程师,高级专项技术测试工程师——飞书,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
575,测试,软件测试工程师,资深专项技术测试工程师——飞书,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
576,测试,软件测试工程师,资深测试开发工程师—教育,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,下午茶 六险一金 晋升空间大 带薪休假 扁平管理 用户过亿 餐补 免费三餐 弹性工作 租房补贴,10000人以上
577,测试,软件测试工程师,高级测试工程师-飞书,字节跳动,2-4万/月,深圳,民营公司,1年经验,6,招5人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
578,测试,软件测试工程师,性能调优工程师——客户端方向,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
579,测试,软件测试工程师,客户端测试开发工程师—质量中台,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,六险一金 股票期权 弹性工作 免费三餐 餐补 租房补贴 带薪休假 下午茶 扁平管理 健身瑜伽,10000人以上
580,测试,软件测试工程师,高级测试工程师-深圳IES,字节跳动,2-3.5万/月,深圳,民营公司,3-4年经验,6,招3人,扁平管理 高薪期权 过亿用户 免费三餐 团队氛围好,10000人以上
581,测试,软件测试工程师,Android测试开发工程师,字节跳动,1.8-3.6万/月,深圳,民营公司,3-4年经验,6,招10人,六险一金 高薪期权 弹性工作 免费三餐 餐补 租房补贴 带薪休假 休闲下午茶 扁平管理 过亿用户,10000人以上
582,测试,软件测试工程师,游戏测试工程师,字节跳动,2-4万/月,深圳,民营公司,2年经验,6,招5人,股票期权 弹性工作 带薪休假 餐补 六险一金 免费三餐 租房补贴 下午茶 扁平管理 大牛带队,10000人以上
583,测试,软件测试工程师,高级测试开发工程师（机器学习评估评测方向）,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招1人,六险一金 免费三餐 租房补贴 扁平管理 过亿用户 优厚薪资,10000人以上
584,测试,软件测试工程师,高级测试开发工程师（客户端专项与自动化方向）,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招1人,六险一金 免费三餐 租房补贴 扁平管理 过亿用户 优厚薪资,10000人以上
585,测试,软件测试工程师,高级测试开发工程师（WEB开发方向）,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招1人,六险一金 免费三餐 租房补贴 扁平管理 过亿用户 优厚薪资,10000人以上
586,测试,软件测试工程师,软件测试工程师 — 广告系统,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招10人,六险一金 弹性工作 免费三餐 租房补贴 带薪休假 下午茶 扁平管理 用户过亿 团队氛围好,10000人以上
587,测试,软件测试工程师,高级测试工程师-抖音 - 互娱研发,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招5人,六险一金 弹性工作 免费三餐 租房补贴 扁平管理 过亿用户 职业大牛 晋升空间 团队氛围好,10000人以上
588,测试,软件测试工程师,测试工程师,字节跳动,1.8-3.6万/月,深圳,民营公司,3-4年经验,6,招10人,六险一金 弹性工作 租房补贴 免费三餐 下午茶 用户过亿 大牛带队 带薪休假 晋升空间大 股票期权,10000人以上
589,测试,软件测试工程师,高级测试开发工程师 -专项质量方向-飞书,字节跳动,2-4万/月,深圳,民营公司,2年经验,6,招2人,六险一金 弹性工作 免费三餐 带薪休假 扁平管理 晋升空间大 股票期权,10000人以上
590,测试,软件测试工程师,资深测试开发工程师 — 飞书,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招2人,六险一金 股票期权 弹性工作 免费三餐 带薪休假 下午茶,10000人以上
591,测试,软件测试工程师,测试开发工程师-多媒体方向,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招10人,股票期权 租房补贴 大牛带队 扁平管理 免费三餐 弹性工作 团队氛围好 餐补 带薪休假 用户过亿,10000人以上
592,测试,软件测试工程师,测试开发工程师,字节跳动,1.8-2.2万/月,深圳,民营公司,无需经验,6,招15人,六险一金 免费三餐 餐补 弹性工作 带薪休假 租房补贴 扁平管理 团队氛围好 晋升空间大,10000人以上
593,测试,软件测试工程师,游戏测试开发工程师,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招5人,六险一金 股票期权 弹性工作 免费三餐 租房补贴 餐补 下午茶 带薪休假 用户过亿 团队氛围好,10000人以上
594,测试,软件测试工程师,服务端测试高级工程师--国际化,字节跳动,2-6万/月,深圳,民营公司,3-4年经验,6,招5人,六险一金 股票期权 弹性工作 免费三餐 餐补 租房补贴 带薪休假 下午茶 扁平管理 健身瑜伽,10000人以上
595,测试,软件测试工程师,测试开发工程师--国际化,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招10人,六险一金 股票期权 弹性工作 免费三餐 餐补 租房补贴 带薪休假 下午茶 扁平管理 健身瑜伽,10000人以上
596,测试,软件测试工程师,测试开发工程师 — 企业应用,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招10人,六险一金 股票期权 免费三餐 餐补 租房补贴 扁平管理,10000人以上
597,测试,软件测试工程师,测试开发负责人,字节跳动,3-6万/月,深圳,民营公司,3-4年经验,6,招2人,六险一金 股票期权 弹性工作 免费三餐 租房补贴 带薪休假 下午茶 扁平管理 用户过亿 晋升空间大,10000人以上
598,测试,软件测试工程师,软件测试工程师,南方电网深圳数字电网研究院有限公司,1-1.5万/月,深圳-南山区,国企,2年经验,6,招1人,五险一金 员工旅游 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 意外保险 弹性工作,1000-5000人
599,测试,软件测试工程师,软件测试工程师,中软国际科技服务有限公司,1-1.6万/月,深圳-南山区,合资,3-4年经验,5,招2人,,10000人以上
600,测试,软件测试工程师,软件测试工程师,中软国际科技服务有限公司,1-1.5万/月,深圳,合资,3-4年经验,5,招10人,五险一金 绩效奖金 弹性工作 餐饮补贴 专业培训,10000人以上
601,测试,软件测试工程师,软件测试工程师,中软国际科技服务有限公司,0.8-1.5万/月,深圳-南山区,合资,3-4年经验,6,招4人,五险一金 免费班车 年终奖金 年底双薪,10000人以上
602,测试,软件测试工程师,软件测试工程师（APP）,中软国际科技服务有限公司,1-1.5万/月,深圳,合资,3-4年经验,5,招若干人,,10000人以上
603,测试,软件测试工程师,软件测试（五险一金+大平台）,中软国际科技服务有限公司,1.5-2万/月,深圳-南山区,合资,2年经验,6,招2人,,10000人以上
604,测试,软件测试工程师,软件测试（五险一金+大平台）,中软国际科技服务有限公司,1-1.5万/月,深圳-南山区,合资,2年经验,6,招2人,,10000人以上
605,测试,软件测试工程师,软件测试工程师,中软国际科技服务有限公司,1-1.5万/月,深圳-南山区,合资,5-7年经验,5,招若干人,弹性打卡,10000人以上
606,测试,软件测试工程师,软件测试工程师,中软国际科技服务有限公司,1-1.5万/月,深圳-南山区,合资,5-7年经验,5,招5人,五险一金 弹性工作 交通补贴 餐饮补贴 员工旅游 绩效奖金 年终奖金 定期体检,10000人以上
607,测试,软件测试工程师,产品测试工程师（RPA平台）,金蝶软件（中国）有限公司,1.4-2万/月,深圳-南山区,外资（非欧美）,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 补充医疗保险 专业培训 出国机会 绩效奖金 年终奖金 员工旅游 定期体检,5000-10000人
608,测试,软件测试工程师,测试工程师,武汉佰钧成技术有限责任公司,1.5-2.5万/月,深圳-宝安区,民营公司,3-4年经验,5,招5人,,10000人以上
609,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,0.8-1.2万/月,深圳-南山区,民营公司,2年经验,5,招若干人,六险一金 交通补贴,10000人以上
610,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,1.5-2.5万/月,深圳-宝安区,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 定期体检 员工旅游 专业培训,10000人以上
611,测试,软件测试工程师,高薪软件测试工程师,武汉佰钧成技术有限责任公司,1.5-2.5万/月,深圳-宝安区,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 定期体检 员工旅游 专业培训,10000人以上
612,测试,软件测试工程师,测试工程师（信息系统部）,金蝶软件（中国）有限公司,1.5-2.5万/月,深圳-南山区,外资（非欧美）,3-4年经验,6,招1人,五险一金 弹性工作 专业培训 年终奖金 定期体检 员工旅游,5000-10000人
613,测试,软件测试工程师,高薪软件测试工程师,武汉佰钧成技术有限责任公司,1.5-2万/月,深圳-宝安区,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 定期体检 员工旅游 专业培训,10000人以上
614,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,1-1.3万/月,异地招聘,民营公司,5-7年经验,6,招1人,五险一金 补充医疗保险 补充公积金 节假日福利,10000人以上
615,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,1-1.4万/月,深圳-宝安区,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 补充公积金 节假日福利,10000人以上
616,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,5-9千/月,深圳-福田区,民营公司,1年经验,6,招2人,补充医疗保险 定期体检 加班补助 节日福利 六险一金 弹性工作,10000人以上
617,测试,软件测试工程师,产品测试工程师-KDC2,金蝶软件（中国）有限公司,1.5-2.5万/月,深圳-南山区,外资（非欧美）,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 补充医疗保险 专业培训 出国机会 绩效奖金 年终奖金 员工旅游 定期体检,5000-10000人
618,测试,软件测试工程师,软件测试工程师（苍穹税务云）,金蝶软件（中国）有限公司,1.5-3万/月,深圳-南山区,外资（非欧美）,5-7年经验,6,招2人,五险一金 弹性工作 定期体检 员工旅游 专业培训 补充医疗保险 年终奖金,5000-10000人
619,测试,软件测试工程师,产品测试工程师-零售云,金蝶软件（中国）有限公司,1.4-2万/月,深圳,外资（非欧美）,3-4年经验,6,招1人,餐饮补贴 通讯补贴 补充医疗保险 专业培训 绩效奖金 员工旅游 定期体检 节日福利,5000-10000人
620,测试,软件测试工程师,产品测试工程师（财务云）,金蝶软件（中国）有限公司,1.4-2万/月,深圳-南山区,外资（非欧美）,3-4年经验,6,招3人,五险一金 补充公积金 补充医疗保险,5000-10000人
621,测试,软件测试工程师,测试工程师,深圳市麦思吉网络科技有限公司,5-8千/月,深圳-南山区,民营公司,1年经验,5,招若干人,,150-500人
622,测试,软件测试工程师,软件测试工程师(中高级),深圳市同和信息技术有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,5,招6人,五险一金 年终奖金 下午茶,500-1000人
623,测试,软件测试工程师,软件测试工程师（银行）,深圳市同和信息技术有限公司,1-1.6万/月,深圳,民营公司,3-4年经验,5,招2人,带薪年假 五险一金 节日福利 加班费,500-1000人
624,测试,软件测试工程师,软件测试工程师,深圳市同和信息技术有限公司,1-1.2万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,带薪年假 五险一金 节日福利 加班费,500-1000人
625,测试,软件测试工程师,性能测试工程师,深圳市同和信息技术有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,5,招3人,,500-1000人
626,测试,软件测试工程师,软件测试 研发（深圳农商行）,深圳市同和信息技术有限公司,1-1.5万/月,深圳-罗湖区,民营公司,1年经验,5,招1人,五险一金 年终奖金 下午茶 免费班车 员工旅游 绩效奖金 弹性工作 定期体检,500-1000人
627,测试,软件测试工程师,软件测试(寿险、财险）,深圳市同和信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招若干人,,500-1000人
628,测试,软件测试工程师,软件性能测试助理/双休,陕西大佑文化科技有限公司,4.5-6千/月,深圳-南山区,民营公司,无需经验,5,招5人,,150-500人
629,测试,软件测试工程师,5G无线通信技术实习生+双休,陕西大佑文化科技有限公司,6-8千/月,深圳-福田区,民营公司,无需经验,5,招4人,,150-500人
630,测试,软件测试工程师,华为项目-技术员/实习生,陕西大佑文化科技有限公司,6-8千/月,深圳-福田区,民营公司,无需经验,5,招5人,,150-500人
631,测试,软件测试工程师,手游测试助理96制,陕西大佑文化科技有限公司,4.5-6千/月,深圳-宝安区,民营公司,无需经验,5,招4人,,150-500人
632,测试,软件测试工程师,初级金融类软件测试/同事带,陕西大佑文化科技有限公司,6-8千/月,深圳-福田区,民营公司,无需经验,5,招3人,,150-500人
633,测试,软件测试工程师,初级软件测试工程师,陕西大佑文化科技有限公司,6-8千/月,深圳-宝安区,民营公司,无需经验,5,招5人,,150-500人
634,测试,软件测试工程师,6K高薪APP测试/实习生包住,深圳市天途科技有限公司,6-8千/月,深圳-龙岗区,合资,无需经验,,招4人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
635,测试,软件测试工程师,软件测试助理,深圳市天途科技有限公司,6-8千/月,深圳-龙岗区,合资,无需经验,5,招7人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
636,测试,软件测试工程师,软件测试实习生,深圳市天途科技有限公司,6-8千/月,深圳-龙岗区,合资,无需经验,5,招5人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
637,测试,软件测试工程师,测试软件助理（提供住宿/双休）,深圳市天途科技有限公司,6-8千/月,深圳-龙岗区,合资,无需经验,5,招5人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
638,测试,软件测试工程师,人工智能技术助理,陕西华凌破产清算有限公司,4.5-6千/月,深圳-南山区,合资,无需经验,5,招若干人,,50-150人
639,测试,软件测试工程师,软件测试学徒,陕西华凌破产清算有限公司,4.5-6千/月,深圳-南山区,合资,无需经验,2,招若干人,,50-150人
640,测试,软件测试工程师,生产转软件测试员,陕西华凌破产清算有限公司,4.5-6千/月,深圳-光明新区,合资,无需经验,2,招5人,,50-150人
641,测试,软件测试工程师,20届或21届（计算机专业）,陕西华凌破产清算有限公司,4.5-6千/月,深圳-福田区,合资,无需经验,5,招若干人,,50-150人
642,测试,软件测试工程师,软件测试储备生,陕西华凌破产清算有限公司,4.5-6千/月,深圳-南山区,合资,无需经验,5,招若干人,,50-150人
643,测试,软件测试工程师,软件测试工程师,深圳市朗仁科技有限公司,1.2-1.6万/月,深圳-南山区,民营公司,5-7年经验,5,招2人,五险一金 节日福利 团队建设 下午茶 生日会,500-1000人
644,测试,软件测试工程师,电商板块测试实习生,陕西大佑文化科技有限公司,4.5-6千/月,深圳-罗湖区,民营公司,无需经验,5,招4人,,150-500人
645,测试,软件测试工程师,自媒体软件测试助理/双休,陕西大佑文化科技有限公司,6-8千/月,深圳-福田区,民营公司,无需经验,5,招6人,,150-500人
646,测试,软件测试工程师,软件测试工程师,深圳市睿服科技有限公司,1-1.5万/月,深圳-罗湖区,民营公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检 员工体检,500-1000人
647,测试,软件测试工程师,软件测试工程师,陕西华凌破产清算有限公司,0.8-1万/月,深圳-龙华区,合资,2年经验,5,招4人,,50-150人
648,测试,软件测试工程师,手游BUG测试/双休高新,陕西华凌破产清算有限公司,4.5-6千/月,深圳-福田区,合资,无需经验,5,招3人,,50-150人
649,测试,软件测试工程师,软件测试实习生,陕西华凌破产清算有限公司,4.5-6千/月,深圳-南山区,合资,无需经验,5,招5人,,50-150人
650,测试,软件测试工程师,软件测试助理,陕西华凌破产清算有限公司,4.5-6千/月,深圳-宝安区,合资,无需经验,5,招5人,,50-150人
651,测试,软件测试工程师,软件测试工程师,深圳市本汇宝科技有限公司,0.7-1万/月,深圳-福田区,民营公司,2年经验,5,招1人,五险一金 补充公积金 餐饮补贴 弹性工作 年终奖金 员工旅游,150-500人
652,测试,软件测试工程师,测试工程师 (MJ000320),深圳市赢时胜信息技术股份有限公司,0.9-1.4万/月,深圳-福田区,民营公司,2年经验,6,招2人,,1000-5000人
653,测试,软件测试工程师,软件测试（性能）工程师,网联云区块链技术（深圳）有限公司,0.8-1万/月,深圳-龙华区,民营公司,1年经验,5,招若干人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 团队聚餐 人性化办公 免费班车,
654,测试,软件测试工程师,软件测试（互联网方向）,网联云区块链技术（深圳）有限公司,1-1.5万/月,深圳-龙华区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 团队聚餐 人性化办公 免费班车,
655,测试,软件测试工程师,软件测试客户服务工程师,深圳瑞信建筑科技有限公司,5-8千/月,深圳-南山区,民营公司,1年经验,5,招2人,,50-150人
656,测试,软件测试工程师,软件测试主管,深圳市威尔健康管理科技有限公司,1-1.5万/月,深圳-龙岗区,民营公司,3-4年经验,5,招1人,,50-150人
657,测试,软件测试工程师,手机软件测试工程师,深圳市威尔健康管理科技有限公司,0.6-1万/月,深圳-龙岗区,民营公司,1年经验,5,招5人,,50-150人
658,测试,软件测试工程师,测试工程师（全日制本科）,深圳市拓保软件有限公司,0.7-1.1万/月,深圳-南山区,民营公司,1年经验,6,招5人,,1000-5000人
659,测试,软件测试工程师,软件测试（急招 稳定 约面快）,深圳市拓保软件有限公司,1-1.3万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,班车 独立食堂 交通补贴 团建 下午茶 健身房,1000-5000人
660,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招若干人,五险一金 免费班车 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 补充医疗保险,1000-5000人
661,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,6,招若干人,五险一金 免费班车 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 补充医疗保险,1000-5000人
662,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1.1-2.3万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 定期体检 绩效奖金 餐饮补贴 弹性工作,1000-5000人
663,测试,软件测试工程师,软件测试工程师,深圳市先进数通融安信息技术有限公司,1.5-2万/月,深圳-福田区,民营公司,2年经验,6,招若干人,五险一金 年终奖金 员工旅游 专业培训,500-1000人
664,测试,软件测试工程师,测试资深工程师,深圳市先进数通融安信息技术有限公司,1-3万/月,深圳-罗湖区,民营公司,3-4年经验,6,招若干人,五险一金 年终奖金 员工旅游 专业培训,500-1000人
665,测试,软件测试工程师,初级软件测试工程师,陕西大佑文化科技有限公司,6-8千/月,深圳-南山区,民营公司,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 弹性工作,150-500人
666,测试,软件测试工程师,冲床工转软件测试 无经验,陕西华凌破产清算有限公司,6-8千/月,深圳-光明新区,合资,无需经验,2,招若干人,,50-150人
667,测试,软件测试工程师,IT技术支持转软件测试 无经验,陕西华凌破产清算有限公司,6-8千/月,深圳-南山区,合资,无需经验,2,招若干人,,50-150人
668,测试,软件测试工程师,非计算机转软件测试,陕西华凌破产清算有限公司,6-8千/月,深圳-南山区,合资,无需经验,5,招若干人,,50-150人
669,测试,软件测试工程师,小白/转行/无经验/软件测试发展,陕西华凌破产清算有限公司,6-8千/月,深圳-宝安区,合资,无需经验,2,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
670,测试,软件测试工程师,零基础软件测试实习生,陕西华凌破产清算有限公司,6-8千/月,深圳-福田区,合资,无需经验,2,招若干人,,50-150人
671,测试,软件测试工程师,网站测试助理/包住,陕西华凌破产清算有限公司,0.8-1万/月,深圳-福田区,合资,无需经验,4,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
672,测试,软件测试工程师,软件测试实习生/可接受转行,陕西华凌破产清算有限公司,0.8-1万/月,深圳-南山区,合资,无需经验,2,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
673,测试,软件测试工程师,零基础软件测试实习生,陕西华凌破产清算有限公司,0.8-1万/月,深圳-罗湖区,合资,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
674,测试,软件测试工程师,电商板块测试实习生,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴 补充公积金 补充医疗保险 年终奖金,50-150人
675,测试,软件测试工程师,生产转软件测试员,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-宝安区,民营公司,无需经验,5,招4人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴 补充公积金 补充医疗保险 年终奖金,50-150人
676,测试,软件测试工程师,金融产品测试实习生/96制,北京市圣瑞物业服务有限公司西安市第三分公司,0.8-1万/月,深圳-福田区,民营公司,无需经验,5,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴 补充公积金 补充医疗保险 年终奖金,50-150人
677,测试,软件测试工程师,网络技术员（可实习）,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-福田区,民营公司,无需经验,2,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴 补充公积金 补充医疗保险 年终奖金,50-150人
678,测试,软件测试工程师,人工智能技术储备实习生/双休,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,3,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴 补充公积金 补充医疗保险 年终奖金,50-150人
679,测试,软件测试工程师,手游BUG测试/双休高新,北京市圣瑞物业服务有限公司西安市第三分公司,6-8千/月,深圳-宝安区,民营公司,无需经验,2,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴,50-150人
680,测试,软件测试工程师,软件测试工程师,上海博为峰信息技术有限公司,0.8-1.1万/月,深圳-福田区,民营公司,2年经验,6,招若干人,五险一金 通讯补贴 定期体检 员工旅游 交通补贴 餐饮补贴 节假日福利 周末双休 弹性工作,150-500人
681,测试,软件测试工程师,自动化测试工程师,深圳市迈科龙电子有限公司,1.5-2万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,五险一金 绩效奖金 定期体检 员工旅游 生日礼金 节日福利 周末双休,150-500人
682,测试,软件测试工程师,测试工程师,深圳市华云中盛科技股份有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,5,招3人,,500-1000人
683,测试,软件测试工程师,软件测试工程师,上海阿科伯特机器人有限公司,1.5-2万/月,深圳-南山区,创业公司,5-7年经验,6,招1人,五险一金 绩效奖金 股票期权,50-150人
684,测试,软件测试工程师,高级性能测试工程师（深圳-南山区）,杭州友声科技股份有限公司,1-1.8万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
685,测试,软件测试工程师,python自动化测试,西安明月华炎信息科技有限公司,1-1.2万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,五险一金 定期体检 员工旅游,150-500人
686,测试,软件测试工程师,测试工程师,云端在线（深圳）科技有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,五险一金 绩效奖金 年终奖金 扁平管理 晋升空间大 福利好,
687,测试,软件测试工程师,软件测试工程师(存储类),浙江宇视科技有限公司,0.8-1.5万/月,深圳-南山区,民营公司,2年经验,6,招4人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
688,测试,软件测试工程师,急招抖音APP检测员,陕西华凌破产清算有限公司,6-8千/月,深圳-宝安区,合资,无需经验,2,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
689,测试,软件测试工程师,技术专员助理,陕西华凌破产清算有限公司,0.8-1万/月,深圳-龙华区,合资,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
690,测试,软件测试工程师,人工智能技术储备实习生/双休,陕西华凌破产清算有限公司,6-8千/月,深圳-福田区,合资,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
691,测试,软件测试工程师,财务转软件测试 无经验,陕西华凌破产清算有限公司,6-8千/月,深圳-南山区,合资,无需经验,2,招若干人,,50-150人
692,测试,软件测试工程师,软件测试实习生/21届提供住宿,陕西华凌破产清算有限公司,6-8千/月,深圳-福田区,合资,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
693,测试,软件测试工程师,生产转软件测试员,陕西华凌破产清算有限公司,6-8千/月,深圳-福田区,合资,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
694,测试,软件测试工程师,微信小程序测试助理/6K起,陕西华凌破产清算有限公司,6-8千/月,深圳-龙华区,合资,无需经验,5,招若干人,五险一金 补充医疗保险 补充公积金 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 员工旅游,50-150人
695,测试,软件测试工程师,软件测试工程师,高新现代智能系统股份有限公司,7-9千/月,深圳-南山区,民营公司,1年经验,5,招6人,五险一金 专业培训 绩效奖金 年终奖金 定期体检 节日福利 带薪年假 通讯补贴,150-500人
