,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
508,测试,软件测试工程师,测试工程师,用友汽车信息科技（上海）股份有限公司,0.6-1万/月,上海,民营公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 出国机会 年终奖金 定期体检 弹性工作,1000-5000人
509,测试,软件测试工程师,测试工程师(DX2qjj)(J12655),北京东方国信科技股份有限公司,1-1.5万/月,上海,上市公司,3-4年经验,6,招1人,五险一金 年终奖金 定期体检 专业培训,5000-10000人
510,测试,软件测试工程师,高级软件测试工程师,萨孚凯信息系统技术（北京）有限公司上海分公司,1.2-1.7万/月,上海-浦东新区,外资（欧美）,5-7年经验,6,招若干人,五险一金 补充医疗保险 定期体检,1000-5000人
511,测试,软件测试工程师,手机游戏测试,上海扬讯计算机科技有限责任公司,5-8千/月,上海,上市公司,1年经验,5,招若干人,,150-500人
512,测试,软件测试工程师,软件测试员,上海证申信息服务有限公司,6-8千/月,上海-静安区,国企,2年经验,6,招若干人,五险一金 定期体检 餐饮补贴 年终奖金 补充医疗保险 补充公积金 绩效奖金,150-500人
513,测试,软件测试工程师,软件测试工程师,沈阳韩邦软件开发有限公司,1-1.5万/月,上海-黄浦区,外资（非欧美）,2年经验,5,招若干人,五险一金 周末双休 弹性工作 员工宿舍,少于50人
514,测试,软件测试工程师,软件测试工程师,上海泓蔓信息科技有限公司,1.5-1.8万/月,上海-普陀区,民营公司,5-7年经验,6,招1人,五险一金 创业公司 绩效奖金,
515,测试,软件测试工程师,软件测试工程师,上海容智信息技术有限公司,0.8-1.2万/月,上海-黄浦区,民营公司,3-4年经验,5,招1人,,150-500人
516,测试,软件测试工程师,测试开发工程师,上海全晓信息技术有限公司,1.2-1.7万/月,上海-杨浦区,民营公司,3-4年经验,6,招若干人,,150-500人
517,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,0.9-1.2万/月,上海-虹口区,民营公司,3-4年经验,5,招若干人,五险一金 员工旅游 年终奖金 绩效奖金 弹性工作 专业培训 定期体检 周末双休 全勤奖,500-1000人
518,测试,软件测试工程师,软件测试工程师,易批生鲜信息发展股份有限公司,0.8-1万/月,上海,民营公司,1年经验,5,招若干人,五险一金 餐饮补贴 定期体检 交通补贴 通讯补贴 年终奖金 绩效奖金 员工旅游,50-150人
519,测试,软件测试工程师,系统测试工程师,上海钥鑫信息技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,2年经验,6,招1人,,50-150人
520,测试,软件测试工程师,质量保证性能测试工程师,上海扶丕悌软件有限公司,,上海-闵行区,外资（非欧美）,5-7年经验,6,招若干人,五险一金 出国机会,10000人以上
521,测试,软件测试工程师,软件测试工程师（高级）,合肥英泽信息科技有限公司,1.5-2万/月,上海-杨浦区,民营公司,5-7年经验,5,招5人,,150-500人
522,测试,软件测试工程师,软件测试工程师,上海曼光信息科技有限公司,0.6-1万/月,上海-浦东新区,创业公司,1年经验,6,招2人,,少于50人
523,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招3人,五险一金 年终奖金 下午茶 节日礼物 生日礼物,1000-5000人
524,测试,软件测试工程师,软件测试工程师,北京湛腾世纪科技有限公司,5-6千/月,上海-徐汇区,民营公司,1年经验,5,招6人,做五休二 周末双休 弹性工作 带薪年假 五险一金 绩效奖金 通讯补贴 交通补贴 专业培训,150-500人
525,测试,软件测试工程师,软件测试工程师,上海快景信息科技有限公司,0.6-1万/月,上海,民营公司,2年经验,6,招3人,五险一金 餐饮补贴 定期体检 绩效奖金 股票期权 专业培训 弹性工作,少于50人
526,测试,软件测试工程师,软件测试工程师,深圳天源迪科信息技术股份有限公司上海办事处,1-1.5万/月,上海-徐汇区,上市公司,2年经验,6,招2人,五险一金 绩效奖金 定期体检 员工旅游 年终奖金 专业培训 项目奖金,1000-5000人
527,测试,软件测试工程师,智能网联汽车道路测试研究员,上海智能网联汽车技术中心有限公司,1.5-3万/月,上海-奉贤区,国企,5-7年经验,7,招1人,五险一金 免费班车 餐饮补贴 绩效奖金 交通补贴 定期体检 专业培训,50-150人
528,测试,软件测试工程师,功能测试（黑盒、灰盒）,汇动信息科技（上海）有限公司,6-8千/月,上海-闵行区,民营公司,1年经验,6,招若干人,五险一金 员工旅游 年终奖金 股票期权,少于50人
529,测试,软件测试工程师,软件测试工程师,上海亚太神通计算机有限公司,1-1.8万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,,50-150人
530,测试,软件测试工程师,软件测试,上海恩梯梯数据晋恒软件有限公司,1-1.5万/月,上海-浦东新区,合资,3-4年经验,5,招3人,五险一金 定期体检 员工旅游,150-500人
531,测试,软件测试工程师,测试工程师,上海微元计算机系统集成有限公司,1-1.5万/月,上海-浦东新区,民营公司,2年经验,6,招2人,五险一金 绩效奖金 年终奖金 员工旅游 弹性工作 股票期权,50-150人
532,测试,软件测试工程师,软件测试工程师,南京特望科技有限公司,1.7-2.2万/月,上海-浦东新区,民营公司,5-7年经验,5,招2人,五险一金 定期体检 年终奖金,150-500人
533,测试,软件测试工程师,BI Testing数据测试,高知特信息技术（上海）有限公司 Cognizant Technology Solutions,1.7-2.4万/月,上海-徐汇区,外资（欧美）,5-7年经验,5,招1人,五险一金 绩效奖金 年终奖金 餐饮补贴 定期体检 补充医疗保险,1000-5000人
534,测试,软件测试工程师,CAE结构软件测试工程师,上海索辰信息科技股份有限公司,1-2万/月,上海-浦东新区,民营公司,1年经验,6,招若干人,五险一金 餐饮补贴 绩效奖金 专业培训 弹性工作 做五休二 周末双休 带薪年假,150-500人
535,测试,软件测试工程师,软件测试工程师（上海）,兴业数字金融服务（上海）股份有限公司,1.5-1.9万/月,上海-浦东新区,合资,3-4年经验,6,招若干人,,500-1000人
536,测试,软件测试工程师,软件测试工程师,狮控（上海）互联网科技有限公司,0.8-1.6万/月,上海-普陀区,民营公司,2年经验,5,招1人,五险一金 绩效奖金 年终奖金 定期体检 股票期权 专业培训,少于50人
537,测试,软件测试工程师,软件测试工程师,上海莘启科技有限公司,0.8-1.3万/月,上海-浦东新区,民营公司,3-4年经验,6,招4人,五险一金 定期体检 年终奖金,少于50人
538,测试,软件测试工程师,软件测试工程师,上海兴候信息科技有限公司,1-1.5万/月,上海,合资,2年经验,5,招3人,五险一金 弹性工作 带薪年假 餐补 住房补贴,150-500人
539,测试,软件测试工程师,测试工程师,上海路天信息科技有限公司,1-1.8万/月,上海-黄浦区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 弹性工作 股票期权,50-150人
540,测试,软件测试工程师,自动化测试工程师,探谋网络科技（上海）有限公司,0.8-1.2万/月,上海,外资（欧美）,1年经验,6,招1人,五险一金 员工旅游 绩效奖金 年终奖金 国际团队,少于50人
541,测试,软件测试工程师,SDN网络测试工程师,华斧网络科技（上海）有限公司,1.5-2.5万/月,上海,民营公司,2年经验,6,招1人,五险一金 补充医疗保险 补充公积金 年终奖金 股票期权 定期体检 弹性工作 员工旅游 交通补贴 绩效奖金,少于50人
542,测试,软件测试工程师,软件测试工程师(实习生）,上海数禧信息科技服务有限公司,150元/天,上海-徐汇区,民营公司,1年经验,6,招若干人,五险一金 专业培训 年终奖金 绩效奖金 员工旅游,50-150人
543,测试,软件测试工程师,软件测试工程师,上海三瑞信息技术有限公司,8-10万/年,上海-长宁区,民营公司,3-4年经验,5,招2人,五险一金 补充医疗保险 员工旅游 年终奖金 绩效奖金 专业培训 通讯补贴 餐饮补贴 出国机会,50-150人
544,测试,软件测试工程师,软件测试工程师,广州碧软信息科技有限公司,1-1.5万/月,异地招聘,合资,2年经验,6,招2人,五险一金,500-1000人
545,测试,软件测试工程师,测试工程师,KaiOS凯系通讯科技,0.9-1.6万/月,上海-浦东新区,外资（欧美）,2年经验,6,招5人,五险一金 补充医疗保险 补充公积金 交通补贴 餐饮补贴 出国机会 弹性工作 定期体检 年终奖金,150-500人
546,测试,软件测试工程师,软件测试工程师,上海沙漠泉眼网络科技有限公司,0.6-1.2万/月,上海-闵行区,合资,3-4年经验,6,招若干人,做五休二 五险一金 全勤奖 带薪年假,50-150人
547,测试,软件测试工程师,测试工程师,上海泛云信息科技有限公司,0.8-1万/月,上海-浦东新区,民营公司,1年经验,5,招若干人,五险一金 定期体检 员工旅游 年终奖金 绩效奖金,少于50人
548,测试,软件测试工程师,软件测试工程师,陕西金合信息科技股份有限公司,0.8-1.4万/月,上海,民营公司,3-4年经验,5,招3人,绩效奖金 五险一金 补充医疗保险 定期体检 年终奖金 周末双休 加班补贴,150-500人
549,测试,软件测试工程师,C/C++测试工程师,上海领氪网络科技有限公司,2-2.5万/月,上海-长宁区,民营公司,5-7年经验,6,招1人,,少于50人
550,测试,软件测试工程师,软件测试工程师,上海营康计算机科技有限公司,0.8-1.2万/月,上海-宝山区,民营公司,3-4年经验,5,招1人,,50-150人
551,测试,软件测试工程师,测试工程师（核心网）,慧博云通科技有股份有限公司,1.5-2万/月,上海-长宁区,民营公司,2年经验,6,招2人,五险一金 交通补贴 免费班车 弹性工作 无加班 周末双休,1000-5000人
552,测试,软件测试工程师,软件测试工程师,上海阿尔丰科技有限公司,0.7-1.2万/月,上海-闵行区,民营公司,3-4年经验,5,招2人,,50-150人
553,测试,软件测试工程师,软件测试（偏功能+部分接口）,京创智汇（上海）物流科技有限公司,1.2-2万/月,上海-杨浦区,民营公司,2年经验,6,招2人,做五休二 周末双休 带薪年假 五险一金,50-150人
554,测试,软件测试工程师,高级软件测试工程师,郑州炬承信息技术有限公司,1-1.5万/月,上海-徐汇区,民营公司,5-7年经验,5,招若干人,五险一金 节日福利 生日红包,50-150人
555,测试,软件测试工程师,软件测试工程师,北京中北信科技发展有限公司,1.2-1.8万/月,上海-浦东新区,民营公司,3-4年经验,5,招1人,,150-500人
556,测试,软件测试工程师,软件测试,苏州市宝阙楼电子商务有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,5,招若干人,五险一金,50-150人
557,测试,软件测试工程师,软件功能测试工程师,上海科淳软件有限公司,6-8千/月,上海-长宁区,民营公司,1年经验,5,招1人,五险一金,少于50人
558,测试,软件测试工程师,自动化测试工程师,北京伯凯科技有限公司,0.8-1.5万/月,上海-浦东新区,外资（欧美）,2年经验,6,招1人,五险一金 专业培训 定期体检 弹性工作 年底双薪 加班补贴 节日福利 补充医疗保险,10000人以上
559,测试,软件测试工程师,软件测试工程师,中科软科技股份有限公司,0.7-1.5万/月,上海-浦东新区,国企,3-4年经验,6,招2人,五险一金 员工旅游 年终奖金 节日福利 每年多次调薪 周末双休 定期体检 带薪年假 交通补贴 餐饮补贴,10000人以上
560,测试,软件测试工程师,资深测试工程师,上海翰萨智能科技有限公司,1.5-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 带薪年假 节日福利 通讯补贴 定期体检 扁平管理 领导好,50-150人
561,测试,软件测试工程师,软件测试工程师,上海托旺数据科技有限公司,0.8-1.5万/月,上海-长宁区,民营公司,3-4年经验,6,招2人,做五休二 五险一金 周末双休 节日福利,少于50人
562,测试,软件测试工程师,软件测试工程师,浙江优创信息技术有限公司,6-9千/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金 专业培训 年终奖金 员工旅游 交通补贴 弹性工作 绩效奖金,500-1000人
563,测试,软件测试工程师,软件测试工程师,上海名质网络科技有限公司,6-8千/月,上海-闵行区,创业公司,无需经验,5,招1人,五险一金 绩效奖金 年终奖金 股票期权 专业培训 餐饮补贴 定期体检,少于50人
564,测试,软件测试工程师,测试工程师,上海码岛科技股份有限公司,6-8千/月,上海-浦东新区,民营公司,2年经验,5,招5人,五险一金 弹性工作,少于50人
565,测试,软件测试工程师,测试工程师(J11001),上海汉得信息技术股份有限公司,0.8-1.6万/月,异地招聘,上市公司,2年经验,6,招10人,五险一金 补充医疗保险 员工旅游 补充公积金 专业培训 年终奖金 弹性工作 定期体检,10000人以上
566,测试,软件测试工程师,软件测试工程师,福建顶点软件股份有限公司,0.8-1.6万/月,上海,民营公司,1年经验,6,招2人,员工旅游 餐饮补贴 定期体检 节日福利 六险一金 专业培训,500-1000人
567,测试,软件测试工程师,测试工程师,福瑞泰克智能系统有限公司,1.3-2万/月,上海-长宁区,民营公司,1年经验,6,招若干人,五险一金 弹性工作 股票期权 员工旅游 出国机会 年终奖金 定期体检 绩效奖金,150-500人
568,测试,软件测试工程师,软件实施工程师,上海丰申医疗科技股份有限公司,5-6千/月,上海-浦东新区,民营公司,1年经验,5,招2人,周末双休 带薪年假 绩效奖金 专业培训 节假日福利 五险一金 餐饮补贴 交通补贴 通讯补贴,少于50人
569,测试,软件测试工程师,资深测试,上海连尚网络科技有限公司,1.5-2万/月,上海-浦东新区,民营公司,3-4年经验,,招1人,五险一金 补充医疗保险 补充公积金 免费班车 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 出国机会,500-1000人
570,测试,软件测试工程师,接口开发及调试工程师（上海/轨道）,上海宝孚自动化工程技术有限公司,4-8千/月,上海-宝山区,民营公司,1年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 定期体检 专业培训 年终奖金 绩效奖金,150-500人
571,测试,软件测试工程师,MES业务顾问,上海昊声电子信息技术有限公司,6-8千/月,上海-长宁区,外资（非欧美）,1年经验,5,招3人,做五休二 带薪年假 五险一金 绩效奖金,50-150人
572,测试,软件测试工程师,软件评测工程师（上海）,上海华讯网络系统有限公司,1.2-1.8万/月,上海-长宁区,国企,3-4年经验,6,招1人,五险一金 补充医疗保险 补充公积金 交通补贴 通讯补贴 专业培训 绩效奖金 定期体检,1000-5000人
573,测试,软件测试工程师,产品测试,杭州思福迪信息技术有限公司,0.6-1万/月,上海-闵行区,民营公司,无需经验,5,招1人,五险一金 年终奖金 做五休二 节日福利,50-150人
574,测试,软件测试工程师,业务分析师/ 需求工程师,燕梭金融信息科技（上海）有限公司,1-2.5万/月,上海-浦东新区,民营公司,2年经验,6,招3人,免费班车 餐饮补贴 专业培训 绩效奖金 五险一金 年终奖金,50-150人
575,测试,软件测试工程师,平台运维工程师 3010251,富士康工业互联网股份有限公司,15.6-23.4万/年,上海-松江区,外资（非欧美）,2年经验,6,招1人,五险一金 免费班车 专业培训 绩效奖金 年终奖金 定期体检,10000人以上
576,测试,软件测试工程师,系统实施工程师,上海顶岩自动化工程有限公司,0.7-1.5万/月,上海-闵行区,民营公司,1年经验,5,招1人,五险一金 弹性工作 定期体检 通讯补贴 专业培训 年终奖金,少于50人
577,测试,软件测试工程师,软件技术咨询,上海北恩科技有限公司,4.5-6千/月,上海-浦东新区,民营公司,2年经验,6,招2人,,少于50人
578,测试,软件测试工程师,软件评测工程师,上海市网络技术综合应用研究所,0.8-1.5万/月,上海-闵行区,事业单位,1年经验,5,招3人,五险一金 年终奖金 交通补贴 专业培训,少于50人
579,测试,软件测试工程师,软件验证工程师,华通科技有限公司,1-1.5万/月,上海,民营公司,2年经验,5,招2人,五险一金 免费班车 餐饮补贴 绩效奖金 年终奖金 弹性工作 定期体检,500-1000人
580,测试,软件测试工程师,软件测试工程师（上海）,福建顶点软件股份有限公司,0.7-1.4万/月,上海,民营公司,在校生/应届生,6,招40人,,
581,测试,软件测试工程师,软件测试实习生,上海艾文普信息技术有限公司,2-3千/月,上海,民营公司,在校生/应届生,5,招若干人,弹性工作 交通补贴 提供住宿 实习补贴,50-150人
582,测试,软件测试工程师,测试工程师（上海）,江苏满运软件科技有限公司,1-2.5万/月,上海,民营公司,在校生/应届生,6,招若干人,,
583,测试,软件测试工程师,软件测试工程师,杭州昇虹智能科技有限公司,3-8千/月,上海-浦东新区,民营公司,在校生/应届生,5,招1人,五险一金 绩效奖金 年终奖金 弹性工作 员工旅游,少于50人
584,测试,软件测试工程师,软件测试&实施工程师（上海）,上海新前端奕天科技有限公司,0.6-1万/月,上海-普陀区,民营公司,在校生/应届生,6,招1人,五险一金 通讯补贴 绩效奖金 年终奖金 餐饮补贴 节日福利,50-150人
585,测试,软件测试工程师,软件测试工程师（2021届）,上海通联金融服务有限公司,3-4.5千/月,上海-浦东新区,合资,在校生/应届生,6,招10人,,150-500人
586,测试,软件测试工程师,软件测试工程师（实习生）,派衍信息科技（苏州）有限公司,3-4.5千/月,上海,民营公司,在校生/应届生,6,招2人,,50-150人
587,测试,软件测试工程师,软件测试实习生,建研科技股份有限公司,185元/天,上海-黄浦区,国企,在校生/应届生,7,招1人,周末双休 带薪年假 五险一金 专业培训 节日福利 餐饮补贴 绩效奖金 补充医疗保险,1000-5000人
588,测试,软件测试工程师,软件测试实习生,上海医栗医疗科技有限公司,3-4.5千/月,上海-浦东新区,民营公司,在校生/应届生,6,招若干人,五险一金 地铁周边 办公氛围好 同事nice,150-500人
589,测试,软件测试工程师,软件测试实习生,东科（上海）商业保理有限公司,3-4.5千/月,上海-闵行区,民营公司,在校生/应届生,6,招若干人,弹性工作 员工旅游 绩效奖金 年终奖金,少于50人
590,测试,软件测试工程师,游戏测试工程师,昆山双宇新信息科技有限公司,6-8千/月,上海,民营公司,在校生/应届生,5,招2人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴,少于50人
591,测试,软件测试工程师,软件测试实习生,苏州宽敬信息科技有限公司,6-8千/月,上海,民营公司,在校生/应届生,5,招1人,五险一金 包吃包住 出国机会 年终奖金 节日福利,少于50人
592,测试,软件测试工程师,应届毕业生(软件测试),上海数久信息科技有限公司,3-4千/月,上海-静安区,民营公司,在校生/应届生,5,招3人,,少于50人
593,测试,软件测试工程师,测试工程师,上海上科信息通信工程研究院,8-18万/年,上海-浦东新区,非营利组织,在校生/应届生,6,招若干人,五险一金 补充医疗保险 年终奖金 绩效奖金 定期体检 餐饮补贴,少于50人
594,测试,软件测试工程师,测试工程师,上海亘岩网络科技有限公司,0.7-1万/月,上海-闵行区,创业公司,在校生/应届生,6,招5人,包三餐 五险一金 员工旅游 弹性工作 定期体检 年终奖金,150-500人
595,测试,软件测试工程师,软件测试实习生,易保网络技术（上海）有限公司-eBaoTech Corporation,150元/天,上海-杨浦区,外资（欧美）,在校生/应届生,6,招20人,,1000-5000人
596,测试,软件测试工程师,软件测试工程师,上海晓材科技有限公司,6-8千/月,上海,合资,在校生/应届生,6,招2人,弹性工作 绩效奖金 餐饮补贴 五险一金 员工旅游 定期体检,50-150人
597,测试,软件测试工程师,游戏测试实习生,柯莱特科技股份有限公司,4.5-6千/月,上海,上市公司,在校生/应届生,6,招若干人,五险一金 员工旅游 专业培训 年终奖金,5000-10000人
598,测试,软件测试工程师,软件测试实习生,希亚思（上海）信息技术有限公司,3.4-3.5千/月,上海-杨浦区,外资（非欧美）,在校生/应届生,5,招1人,五险一金 补充医疗保险 交通补贴 定期体检 年终奖金 员工旅游 通讯补贴,50-150人
599,测试,软件测试工程师,PC端测试工程师（上海）,苏州同元软控信息技术有限公司,0.8-1万/月,上海,民营公司,在校生/应届生,6,招2人,,
600,测试,软件测试工程师,软件测试实习生,上海瑞职企业管理咨询有限公司,0.8-1万/月,上海-浦东新区,合资,在校生/应届生,5,招若干人,,50-150人
601,测试,软件测试工程师,软件测试工程师（应届毕业生）,上海博达数据通信有限公司,10-15万/年,上海-浦东新区,民营公司,在校生/应届生,6,招10人,年终奖金 工作午餐 年休假 五险一金 年度加薪,500-1000人
602,测试,软件测试工程师,软件测试工程师,上海兀忧网络科技有限公司,1-1.5万/月,上海,民营公司,在校生/应届生,6,招3人,,50-150人
603,测试,软件测试工程师,软件测试,上海中安电子信息科技有限公司,6-8千/月,上海-徐汇区,民营公司,在校生/应届生,6,招若干人,五险一金 员工旅游 餐饮补贴 弹性工作 年终奖金,50-150人
604,测试,软件测试工程师,交换机软件QA测试工程师,杭州云合智网技术有限公司,4-8千/月,异地招聘,民营公司,在校生/应届生,7,招5人,,50-150人
605,测试,软件测试工程师,测试工程师 (MJ000095),点点橙,1.5-2万/月,上海-虹口区,民营公司,在校生/应届生,6,招1人,五险一金 员工旅游 绩效奖金 年终奖金 弹性工作 通讯补贴 专业培训,150-500人
606,测试,软件测试工程师,游戏测试工程师,上海九影网络科技有限公司,4-8千/月,上海-浦东新区,民营公司,在校生/应届生,5,招2人,绩效奖金 年终奖金 五险一金 员工旅游 交通补贴,少于50人
607,测试,软件测试工程师,软件测试实习生,语祯物联科技（上海）有限公司,180元/天,上海-闵行区,创业公司,在校生/应届生,6,招1人,五险一金 餐饮补贴 员工旅游 股票期权 定期体检,50-150人
608,测试,软件测试工程师,实习工程师,万科思自动化（上海）有限公司,120元/天,上海-浦东新区,外资（非欧美）,在校生/应届生,6,招若干人,,150-500人
609,测试,软件测试工程师,软件测试工程师（西安）,上海中科软科技有限公司,6-8千/月,上海-浦东新区,上市公司,在校生/应届生,6,招4人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检,10000人以上
610,测试,软件测试工程师,软件测试实习生,上海银舵网络科技有限公司,4.5-6千/月,上海-徐汇区,民营公司,在校生/应届生,5,招若干人,五险一金 交通补贴 餐饮补贴 弹性工作 定期体检 绩效奖金 年终奖金 提供住宿,少于50人
611,测试,软件测试工程师,软件测试实习生,中云开源数据技术（上海）有限公司,2-5千/月,上海-浦东新区,民营公司,在校生/应届生,6,招3人,带薪年假 周末双休 五险一金 餐饮补贴 年终奖金,少于50人
612,测试,软件测试工程师,产品测试（上海）,金蝶软件（中国）有限公司,,上海,民营公司,在校生/应届生,6,招若干人,,
613,测试,软件测试工程师,开发部实习生（开发、测试）,用友网络科技股份有限公司上海分公司,120元/天,上海-徐汇区,上市公司,在校生/应届生,5,招10人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 定期体检,150-500人
614,测试,软件测试工程师,软件开发助理工程师,浙江辉格信息技术有限公司,3-4.5千/月,异地招聘,民营公司,在校生/应届生,6,招若干人,社保 员工旅游 专业培训 绩效奖金 年终奖金 弹性工作 节日福利 周末双休 加班补贴,少于50人
615,测试,软件测试工程师,实习生（测试）,科升通讯（苏州）有限公司,3-3.5千/月,上海-嘉定区,民营公司,在校生/应届生,5,招3人,五险一金 餐饮补贴 绩效奖金 年终奖金 弹性工作,50-150人
616,测试,软件测试工程师,车载娱乐系统测试,哈曼智联科技（成都）有限公司,1.5千以下/月,上海-浦东新区,外资（欧美）,2年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 弹性工作 定期体检 周末双休 带薪年假 丰富员工活动,150-500人
617,测试,软件测试工程师,软件测试工程师（大型国企上海分公司）,广州汇智通信技术有限公司,1.5-2千/月,上海,国企,3-4年经验,6,招2人,五险一金 补充医疗保险 专业培训 通讯补贴 餐饮补贴 绩效奖金 年终奖金 交通补贴,1000-5000人
618,测试,软件测试工程师,python测试,软通动力信息技术（集团）股份有限公司,1.2-2万/月,上海,民营公司,2年经验,6,招若干人,,10000人以上
619,测试,软件测试工程师,QA工程师,奥解思信息技术（上海）有限公司,1.5-2万/月,上海-浦东新区,外资（欧美）,2年经验,6,招3人,,500-1000人
620,测试,软件测试工程师,中高级测试工程师 - onsite,上海三日企业管理有限公司,1-1.5万/月,上海-闵行区,民营公司,3-4年经验,5,招2人,带薪年假 年终奖金 绩效奖金 节日福利 专业培训 员工食堂 五险一金,50-150人
621,测试,软件测试工程师,一致性检测平台研发工程师师--遨有信息,上海中科新微信息科技园有限公司,1-1.5万/月,上海,民营公司,1年经验,6,招2人,五险一金 年终奖金 员工旅游 餐饮补贴 节日福利 绩效奖金 定期体检 出差补贴,少于50人
622,测试,软件测试工程师,软件测试工程师（银行业务）,上海复深蓝软件股份有限公司,0.8-1.3万/月,上海-浦东新区,上市公司,3-4年经验,5,招5人,五险一金 交通补贴 年终奖金 绩效奖金,1000-5000人
623,测试,软件测试工程师,高级测试工程师,上海复深蓝软件股份有限公司,1.2-2万/月,上海-徐汇区,上市公司,3-4年经验,6,招3人,五险一金 交通补贴 年终奖金 绩效奖金,1000-5000人
624,测试,软件测试工程师,软件测试工程师（30）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,1年经验,5,招10人,五险一金 交通补贴 年终奖金 绩效奖金,1000-5000人
625,测试,软件测试工程师,软件测试工程师（金融方向）,上海金指软件技术有限公司,1.2-1.8万/月,上海-浦东新区,民营公司,3-4年经验,6,招5人,五险一金 餐饮补贴 交通补贴 员工旅游 免费班车 专业培训 通讯补贴 定期体检 年终奖金 绩效奖金,50-150人
626,测试,软件测试工程师,高级测试工程师,上海金指软件技术有限公司,1.3-2.1万/月,上海-浦东新区,民营公司,5-7年经验,6,招5人,五险一金 餐饮补贴 交通补贴 员工旅游 免费班车 专业培训 通讯补贴 定期体检 年终奖金 绩效奖金,50-150人
627,测试,软件测试工程师,功能测试工程师,深圳市科联汇通科技有限公司上海分公司,1-1.8万/月,上海-虹口区,民营公司,2年经验,5,招3人,五险一金 员工旅游 绩效奖金 年终奖金,150-500人
628,测试,软件测试工程师,高级测试工程师,江苏润和软件股份有限公司,1.5-2.6万/月,上海-浦东新区,民营公司,2年经验,6,招3人,五险一金 交通补贴 餐饮补贴 定期体检 年终奖金,5000-10000人
629,测试,软件测试工程师,软件测试工程师,通维数码科技（上海）有限公司,1-1.5万/月,上海,外资（欧美）,2年经验,6,招3人,五险一金 补充医疗保险 员工旅游 年终奖金 出国机会 定期体检 弹性工作 免费午餐,150-500人
630,测试,软件测试工程师,软件测试工程师,通维数码科技（上海）有限公司,0.8-1.5万/月,上海,外资（欧美）,1年经验,6,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 出国机会 年终奖金 定期体检 弹性工作,150-500人
631,测试,软件测试工程师,软件测试工程师,上海复深蓝软件股份有限公司,0.9-1万/月,上海-徐汇区,上市公司,2年经验,5,招4人,五险一金 交通补贴 年终奖金 绩效奖金,1000-5000人
632,测试,软件测试工程师,初级软件测试工程师,上海复深蓝软件股份有限公司,8-9千/月,上海-浦东新区,上市公司,1年经验,5,招5人,五险一金 交通补贴 年终奖金 绩效奖金,1000-5000人
633,测试,软件测试工程师,软件测试工程师（06）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,3-4年经验,5,招3人,做五休二 周末双休 带薪年假 五险一金 交通补贴 通讯补贴 专业培训 加班补贴 绩效奖金,1000-5000人
634,测试,软件测试工程师,软件测试工程师（寿险业务 02）,上海复深蓝软件股份有限公司,0.8-1.5万/月,上海,上市公司,3-4年经验,5,招5人,五险一金 绩效奖金 年终奖金 专业培训 做五休二 节日福利,1000-5000人
635,测试,软件测试工程师,软件测试（银行项目 02）,上海复深蓝软件股份有限公司,0.8-1.3万/月,上海-浦东新区,上市公司,1年经验,5,招4人,做五休二 五险一金 节日福利 带薪年假 专业培训 绩效奖金 年终奖金 交通补贴,1000-5000人
636,测试,软件测试工程师,接口自动化测试(编号02）,上海复深蓝软件股份有限公司,1.4-1.8万/月,上海-徐汇区,上市公司,5-7年经验,5,招1人,带薪年假 五险一金 节日福利 专业培训 年终奖金 项目补贴,1000-5000人
637,测试,软件测试工程师,寿险测试工程师（02）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,2年经验,5,招2人,五险一金 绩效奖金 年终奖金 专业培训 弹性工作,1000-5000人
638,测试,软件测试工程师,软件测试工程师（保险 02）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,2年经验,6,招若干人,绩效奖金 带薪年假 五险一金 节日福利 专业培训 年终奖金 交通补贴,1000-5000人
639,测试,软件测试工程师,自动化测试工程师（02）,上海复深蓝软件股份有限公司,0.8-1.7万/月,上海,上市公司,本科,6,招2人,做五休二 五险一金 节日福利 带薪年假 专业培训 绩效奖金 年终奖金 交通补贴,1000-5000人
