,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
133,测试,性能测试,软件测试工程师,爱思科技（重庆）集团有限公司,5-7千/月,重庆-南岸区,民营公司,3-4年经验,5,招1人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 周末双休 专业培训 交通补贴,150-500人
134,测试,性能测试,招聘技术专员/助理,重庆嘉锦科技有限公司,3-4.5千/月,重庆-九龙坡区,民营公司,无需经验,5,招3人,带薪年假 周末双休 五险一金 加班补贴 专业培训,
135,测试,安全测试,安全测试员,重庆斐邦科技有限公司,4.5-8.5千/月,重庆-九龙坡区,民营公司,无需经验,5,招3人,五险一金 专业培训 通讯补贴 餐饮补贴 绩效奖金,
136,测试,安全测试,初级测试工程师,中国民航信息网络股份有限公司重庆分公司,6-8万/年,重庆-渝北区,国企,1年经验,6,招3人,六险一金 专业培训 绩效奖金 定期体检 通讯补贴 交通补贴,500-1000人
137,测试,安全测试,产品认证工程师,深圳市翌日科技有限公司,0.8-1.2万/月,重庆-渝北区,民营公司,2年经验,5,招1人,包住宿 周末双休 五险一金 年终奖金 绩效奖金 生日礼金 节日福利 带薪年假 员工旅游 定期体检,50-150人
138,测试,安全测试,网络测试优化,贵州清泉阳科技有限公司,6-8千/月,重庆-渝中区,民营公司,1年经验,5,招3人,五险一金 交通补贴 餐饮补贴 补充医疗保险 补充公积金 通讯补贴 定期体检 弹性工作 员工旅游 年终奖金,
139,测试,安全测试,工程技术员,重庆云未来信息技术有限公司,5-6千/月,重庆-渝北区,民营公司,1年经验,5,招2人,五险一金 绩效奖金,50-150人
140,测试,安全测试,驻场安全测试工程师（重庆） (MJ003445),绿盟科技,1-1.5万/月,重庆,合资,在校生/应届生,5,招2人,,1000-5000人
141,测试,自动化测试,自动化测试工程师,重庆斐邦科技有限公司,0.6-1.3万/月,重庆-九龙坡区,民营公司,1年经验,6,招2人,五险一金 专业培训 通讯补贴 餐饮补贴 绩效奖金,
142,测试,自动化测试,自动化测试工程师,北京居家科技有限公司,0.7-1.5万/月,重庆-渝北区,民营公司,2年经验,5,招2人,五险 专业培训 年终奖金,50-150人
143,测试,自动化测试,自动化测试工程师,薪得付信息技术(上海)有限公司,1-1.5万/月,重庆-渝中区,外资（欧美）,3-4年经验,5,招5人,,500-1000人
144,测试,自动化测试,自动化开发测试工程师,成都迈思信息技术有限公司,1-1.5万/月,重庆,民营公司,3-4年经验,5,招若干人,五险一金 周末双休,150-500人
145,测试,自动化测试,嵌入式硬件测试工程师,重庆电政信息科技有限公司,5-8千/月,重庆-渝北区,民营公司,1年经验,5,招2人,五险一金 绩效奖金 周末双休 员工宿舍 弹性工作 全勤奖 节假日福利 交通补贴 餐饮补贴 半年调薪机会,50-150人
146,测试,自动化测试,自动化测试工程师,江苏超正科技有限公司,1.2-2万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,五险一金 交通补贴 餐饮补贴,150-500人
147,测试,自动化测试,自动化测试工程师,深圳市锐明技术股份有限公司,1-1.5万/月,重庆,上市公司,3-4年经验,6,招1人,五险一金 周末双休 带薪年假 绩效奖金 节日福利 餐饮补贴 弹性工作 定期体检,1000-5000人
148,测试,自动化测试,系统测试工程师(J10495),纵目科技（上海）股份有限公司,1.5-2万/月,重庆-江北区,合资,3-4年经验,6,招2人,五险一金 补充医疗保险 员工旅游 年终奖金 弹性工作 定期体检,150-500人
149,测试,自动化测试,中级测试工程师,重庆联合飞创科技有限公司,1-1.5万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,周末双休 专业培训 节日福利 五险一金,50-150人
150,测试,自动化测试,自动化测试工程师,江苏润和软件股份有限公司,1-2万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,,5000-10000人
151,测试,自动化测试,装配工程师,重庆庆云石油工程技术有限责任公司,2-5千/月,重庆-渝北区,民营公司,无需经验,3,招5人,五险 节日福利 周末双休 带薪年假,150-500人
152,测试,自动化测试,工具开发工程师(J10494),纵目科技（上海）股份有限公司,1.5-2.5万/月,重庆-江北区,合资,5-7年经验,6,招2人,五险一金 补充医疗保险 员工旅游 年终奖金 弹性工作 定期体检,150-500人
153,测试,移动端测试,APP测试工程师,重庆安鑫动科技有限公司,0.5-1万/月,重庆-九龙坡区,民营公司,无需经验,5,招2人,五险一金 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检,
154,测试,移动端测试,APP测试工程师（中高级）,重庆爱奥尼科技有限公司,6-9千/月,重庆-江北区,创业公司,2年经验,5,招2人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 节日福利 股票期权 餐饮补贴,少于50人
155,测试,移动端测试,APP测试,贵州趣益科技有限责任公司,4.5-7千/月,重庆-渝北区,民营公司,1年经验,5,招2人,五险一金 补充医疗保险 补充公积金 员工旅游 定期体检 年终奖金 绩效奖金 交通补贴 餐饮补贴 通讯补贴,少于50人
156,测试,移动端测试,Java开发实习生+江北,重庆乾景智信科技有限公司,3-4.5千/月,重庆-江北区,民营公司,无需经验,5,招5人,五险 双休,
157,测试,移动端测试,APP测试工程师,重庆斐邦科技有限公司,4-8千/月,重庆-九龙坡区,民营公司,在校生/应届生,5,招10人,五险一金 绩效奖金 弹性工作 定期体检 通讯补贴 餐饮补贴,
158,测试,移动端测试,APP测试工程师,重庆斐邦科技有限公司,4-8千/月,重庆-九龙坡区,民营公司,在校生/应届生,5,招5人,五险一金 专业培训 通讯补贴 餐饮补贴 绩效奖金,
159,测试,测试开发,QA工程师,重庆数宜信信用管理有限公司,0.6-1万/月,重庆-渝北区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金,50-150人
160,测试,测试开发,CIS 测试工程师,联合微电子中心有限责任公司,12-24万/年,重庆-沙坪坝区,国企,2年经验,6,招1人,五险一金 年终奖金 绩效奖金 补充医疗保险 专业培训 出国机会 定期体检,500-1000人
161,测试,测试开发,Web端测试工程师（重庆）,苏州同元软控信息技术有限公司,0.8-1万/月,重庆,民营公司,在校生/应届生,6,招2人,,
162,测试,系统测试,手机测试工程师,重庆凡事好科技有限公司,0.4-1万/月,重庆,民营公司,无需经验,5,招3人,五险一金 节日福利 全勤奖 通讯补贴 绩效奖金,50-150人
163,测试,系统测试,软件产品测试人员,北京居家科技有限公司,4-8千/月,重庆-渝北区,民营公司,2年经验,5,招6人,年终奖金 五险,50-150人
164,测试,系统测试,测试工程师（重庆）,杭州友声科技股份有限公司,3.5-7千/月,重庆-渝北区,民营公司,1年经验,5,招1人,六险一金 年终奖金 交通补贴 餐饮补贴 通讯补贴 员工旅游 定期体检 带薪年假 节日福利 周末双休,150-500人
165,测试,系统测试,初级测试工程师,中国民航信息网络股份有限公司重庆分公司,6-8万/年,重庆-渝北区,国企,1年经验,6,招3人,六险一金 专业培训 绩效奖金 定期体检 通讯补贴 交通补贴,500-1000人
166,测试,系统测试,测试组长,重庆电政信息科技有限公司,0.6-1万/月,重庆-渝北区,民营公司,无需经验,5,招2人,五险一金 绩效奖金 周末双休 员工宿舍 弹性工作 全勤奖 节假日福利 交通补贴 餐饮补贴 半年调薪机会,50-150人
167,测试,系统测试,初级测试工程师,重庆衡泽软件科技有限公司,4-6万/年,重庆-南岸区,民营公司,1年经验,6,招2人,五险一金 通讯补贴 餐饮补贴 定期体检 绩效奖金 年终奖金,50-150人
168,测试,系统测试,测试工程师,重庆庆云石油工程技术有限责任公司,5-8千/月,重庆-渝北区,民营公司,3-4年经验,6,招1人,年终奖金 五险 周末双休 带薪年假,150-500人
169,测试,系统测试,系统测试工程师,江苏超正科技有限公司,4.5-6.5千/月,重庆-渝北区,民营公司,2年经验,6,招3人,,150-500人
170,测试,系统测试,软件测试工程师,重庆网达软件有限公司,0.5-1万/月,重庆-渝北区,上市公司,3-4年经验,6,招若干人,五险一金 绩效奖金 年终奖金 弹性工作,500-1000人
171,测试,系统测试,直聘高薪软件测试,重庆嘉锦科技有限公司,3-4.5千/月,重庆-九龙坡区,民营公司,无需经验,5,招3人,带薪年假 周末双休 五险一金 加班补贴 专业培训,
172,测试,系统测试,岗位编号DZ-004-测试工程师,重庆精耕企业管理咨询有限公司,6-8千/月,重庆,民营公司,3-4年经验,6,招3人,五险一金 绩效奖金 专业培训,50-150人
173,测试,系统测试,APP测试,贵州趣益科技有限责任公司,4.5-7千/月,重庆-渝北区,民营公司,1年经验,5,招2人,五险一金 补充医疗保险 补充公积金 员工旅游 定期体检 年终奖金 绩效奖金 交通补贴 餐饮补贴 通讯补贴,少于50人
174,测试,系统测试,高级软件测试工程师,重庆金窝窝网络科技有限公司,1-1.5万/月,重庆-渝中区,民营公司,5-7年经验,6,招1人,员工旅游 专业培训 绩效奖金 年终奖金 股票期权 定期体检 五险一金,150-500人
175,测试,系统测试,测试工程师,重庆深能信息技术有限公司,6-8千/月,重庆-渝北区,民营公司,3-4年经验,6,招2人,社保五险 交通补贴 餐饮补贴 通讯补贴 生日礼物 定期体检,少于50人
176,测试,系统测试,系统运维工程师,重庆天智慧启科技有限公司,1-1.5万/月,重庆-江北区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 通讯补贴 年终奖金 定期体检 员工旅游 餐饮补贴,50-150人
177,测试,系统测试,系统测试员,重庆市云日信息技术有限公司,1.5-2.5千/月,重庆-渝北区,民营公司,在校生/应届生,5,招3人,五险一金,150-500人
178,测试,系统测试,系统测试工程师,江苏超正科技有限公司,0.8-1.5万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,五险一金 交通补贴 餐饮补贴,150-500人
179,测试,标准化工程师,质量工程师,和光精电（重庆）科技有限公司,4-8千/月,重庆-九龙坡区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,少于50人
180,测试,标准化工程师,长安软件公司-软件质量管理工程师(J13441),重庆长安汽车软件科技有限公司,1.2-2.4万/月,重庆-江北区,民营公司,3-4年经验,6,招8人,,
181,测试,测试工程师,硬件测试工程师,中科创达软件股份有限公司,0.6-1万/月,重庆-南岸区,上市公司,2年经验,6,招1人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 股票期权 弹性工作,5000-10000人
182,测试,测试工程师,系统测试工程师,重庆广睿达科技有限公司,4-7千/月,重庆-渝北区,民营公司,1年经验,6,招1人,五险一金 绩效奖金 定期体检 团建经费 生日礼金 节假日礼金 周末双休 带薪年假 全勤奖 节日福利,50-150人
183,测试,测试工程师,手机测试工程师,重庆凡事好科技有限公司,0.4-1万/月,重庆,民营公司,无需经验,5,招3人,五险一金 节日福利 全勤奖 通讯补贴 绩效奖金,50-150人
184,测试,测试工程师,测试工程师（医疗方向）,广州天鹏计算机科技有限公司,0.6-1.2万/月,重庆-渝北区,民营公司,2年经验,5,招1人,绩效奖金 餐饮补贴 员工旅游 专业培训 股票期权 定期体检 项目奖金 做五休二 交通便利 六险一金,150-500人
185,测试,测试工程师,测试工程师,重庆领联智能科技有限公司,4-6千/月,重庆,民营公司,3-4年经验,5,招2人,,少于50人
186,测试,测试工程师,车载测试,成都迈思信息技术有限公司,6-8千/月,重庆-江北区,民营公司,3-4年经验,5,招若干人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
187,测试,测试工程师,软件测试工程师,北京北明数科信息技术有限公司,1.2-1.8万/月,重庆,民营公司,3-4年经验,6,招1人,免费班车 五险一金 餐饮补贴 定期体检,150-500人
188,测试,测试工程师,产品测试工程师,重庆庆云石油工程技术有限责任公司,5-6千/月,重庆-渝北区,民营公司,2年经验,5,招1人,五险 节日福利 周末双休 带薪年假,150-500人
189,测试,测试工程师,中级测试工程师,重庆市通信产业服务有限公司中冉信息分公司,6-8千/月,重庆,国企,3-4年经验,6,招1人,五险一金 定期体检 交通补贴 通讯补贴 餐饮补贴 专业培训,150-500人
190,测试,测试工程师,测试工程师,江苏超正科技有限公司,0.8-1.5万/月,重庆-渝北区,民营公司,2年经验,6,招若干人,五险一金 交通补贴 餐饮补贴,150-500人
191,测试,测试工程师,测试工程师,重庆青竹数智科技有限公司,0.6-1万/月,重庆-九龙坡区,民营公司,2年经验,6,招1人,五险一金 节日福利,少于50人
192,测试,测试工程师,测试工程师,南京上古网络科技有限公司,0.7-1.2万/月,重庆-渝北区,民营公司,3-4年经验,5,招10人,五险一金 周末双休 节日福利 带薪年假,150-500人
193,测试,测试工程师,测试工程师,重庆子元科技有限公司,4-5千/月,重庆-江北区,民营公司,1年经验,5,招1人,五险一金 绩效奖金 弹性工作 定期体检 优秀员工奖 办公零食 节日福利,50-150人
194,测试,测试工程师,车载测试工程师（CQ）,畅索软件科技（上海）有限公司,6-8千/月,重庆-江北区,上市公司,3-4年经验,5,招1人,,1000-5000人
195,测试,测试工程师,测试工程师,北京摩卡软件有限公司,6-8千/月,重庆,外资（非欧美）,2年经验,6,招1人,做五休二 带薪年假 五险一金 节日福利 带薪病假 补充医疗保险 员工旅游 年终奖金 定期体检,500-1000人
196,测试,测试工程师,软件测试工程师,江苏润和软件股份有限公司,1.5-2万/月,重庆-渝北区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 弹性工作 年终奖金,5000-10000人
197,测试,测试工程师,zy0140-测试工程师,中盈优创资讯科技有限公司,0.6-1.2万/月,重庆-渝北区,国企,2年经验,6,招5人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 定期体检 绩效奖金 生日福利 节日福利,500-1000人
198,测试,测试工程师,岗位编号DZ-004-测试工程师,重庆精耕企业管理咨询有限公司,6-8千/月,重庆,民营公司,3-4年经验,6,招3人,五险一金 绩效奖金 专业培训,50-150人
199,测试,测试工程师,测试工程师,重庆谦雅科技有限公司,4.5-6千/月,重庆-九龙坡区,民营公司,3-4年经验,5,招2人,,少于50人
200,测试,测试工程师,外场手机通信测试工程师,北京湛腾世纪科技有限公司,4.5-6千/月,重庆-渝北区,民营公司,无需经验,6,招25人,五险一金 弹性工作 专业培训 定期体检 出国机会,150-500人
201,测试,测试工程师,产品测试工程师,重庆数宜信信用管理有限公司,5-8千/月,重庆-渝北区,民营公司,3-4年经验,5,招2人,五险一金 绩效奖金,50-150人
202,测试,测试工程师,测试工程师,函钛科技（重庆）有限公司,5-8千/月,重庆-渝北区,民营公司,1年经验,5,招2人,五险一金 绩效奖金 弹性工作 定期体检 专业培训,少于50人
203,测试,测试工程师,高级测试工程师,重庆傲雄在线信息技术有限公司,1-1.5万/月,重庆-渝北区,民营公司,3-4年经验,6,招1人,餐饮补贴 年终奖金 周末双休 五险一金 做五休二 节日福利,150-500人
204,测试,测试工程师,测试工程师,北京天源迪科信息技术有限公司,0.8-1.1万/月,重庆-渝北区,民营公司,3-4年经验,6,招3人,,500-1000人
205,测试,测试工程师,DQA测试工程師——重庆富士康招募,云智汇（重庆）高新科技服务有限公司,5-9千/月,重庆-沙坪坝区,上市公司,1年经验,5,招7人,五险一金 免费班车 绩效奖金 年终奖金 定期体检 周末双休 加班补助 提成奖金,150-500人
206,测试,测试工程师,CIS 测试工程师,联合微电子中心有限责任公司,12-24万/年,重庆-沙坪坝区,国企,2年经验,6,招1人,五险一金 年终奖金 绩效奖金 补充医疗保险 专业培训 出国机会 定期体检,500-1000人
207,测试,测试工程师,体验测试工程师,深圳传音控股股份有限公司,0.7-1.3万/月,重庆-渝北区,外资（欧美）,1年经验,6,招1人,,少于50人
208,测试,测试工程师,测试工程师（重庆）,杭州远传新业科技有限公司,0.6-1万/月,重庆,民营公司,在校生/应届生,6,招20人,,
209,测试,测试工程师,软件测试工程师,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
210,测试,测试工程师,zy0060-测试工程师,中盈优创资讯科技有限公司,0.8-1.2万/月,重庆-渝北区,国企,2年经验,6,招5人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 定期体检 绩效奖金 生日福利 节日福利,500-1000人
211,测试,测试工程师,zy0038-测试工程师,中盈优创资讯科技有限公司,0.8-1.2万/月,重庆-渝北区,国企,2年经验,6,招5人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 定期体检 绩效奖金 生日福利 节日福利,500-1000人
212,测试,测试工程师,zy0030-测试工程师,中盈优创资讯科技有限公司,1-2万/月,重庆-渝北区,国企,3-4年经验,6,招5人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 定期体检 绩效奖金 生日福利 节日福利,500-1000人
213,测试,测试工程师,IT支撑（2）,重庆市通信产业服务有限公司中冉信息分公司,4-6千/月,重庆-渝北区,国企,1年经验,5,招2人,五险一金 定期体检 交通补贴 通讯补贴 餐饮补贴 专业培训,150-500人
214,测试,测试工程师,tobx测试,成都迈思信息技术有限公司,1-1.5万/月,重庆-江北区,民营公司,3-4年经验,6,招若干人,五险一金 周末双休,150-500人
215,测试,测试工程师,测试工程师实习生,重庆市通信产业服务有限公司中冉信息分公司,1.8-2.5千/月,重庆-渝北区,国企,在校生/应届生,6,招1人,,150-500人
