,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
126,测试,软件测试工程师,软件测试工程师,无锡睿亿成信息科技有限公司,6-8千/月,杭州-江干区,民营公司,1年经验,5,招5人,五险一金 假期多 定期团建 加班补贴,150-500人
127,测试,软件测试工程师,高级测试工程师,杭州创谐信息技术股份有限公司,10-15万/年,杭州-滨江区,民营公司,3-4年经验,6,招5人,五险一金 餐饮补贴 周末双休 节日福利 定期体检 员工生日会 14薪 股票期权 绩效奖金,50-150人
128,测试,软件测试工程师,软件测试工程师,杭州诺客信息技术有限公司,6-8千/月,杭州-滨江区,创业公司,1年经验,5,招3人,,少于50人
129,测试,软件测试工程师,软件测试工程师,杭州海泓网络科技有限公司,6-8千/月,杭州,民营公司,2年经验,6,招1人,五险一金 年终奖金 周末双休 通讯补贴 员工旅游 餐饮补贴 绩效奖金,少于50人
130,测试,软件测试工程师,软件测试工程师,上海远涛信息技术服务有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,,招5人,,50-150人
131,测试,软件测试工程师,测试工程师,浙江小塔塔峰软件技术有限公司,1.3-2万/月,杭州-西湖区,民营公司,3-4年经验,6,招若干人,五险一金 弹性工作 绩效奖金 餐饮补贴 交通补贴 通讯补贴 每年多次调薪 带薪年假 年终奖金,50-150人
132,测试,软件测试工程师,软件测试工程师,上海腾华软件技术有限公司,3-4.5千/月,杭州-下城区,上市公司,无需经验,6,招若干人,做五休二 周末双休 带薪年假 五险一金 餐饮补贴,150-500人
133,测试,软件测试工程师,软件测试工程师,浙江建达科技股份有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,1年经验,5,招若干人,五险一金 定期体检 员工旅游 年终奖金 餐饮补贴 出国机会 绩效奖金,150-500人
134,测试,软件测试工程师,软件测试管理（外派浙商银行）,浙江网新恒天软件有限公司,1-1.5万/月,杭州-萧山区,合资,3-4年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检 免费班车 绩效奖金,1000-5000人
135,测试,软件测试工程师,软件测试工程师-杭州,上海携宁计算机科技股份有限公司,0.8-1万/月,杭州-滨江区,上市公司,2年经验,6,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 年终奖金 定期体检,500-1000人
136,测试,软件测试工程师,软件测试工程师,杭州笛佛软件有限公司,0.9-1.6万/月,杭州-西湖区,民营公司,2年经验,6,招5人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 定期体检 年终奖金 补充医疗保险 带薪年假 全勤奖金,500-1000人
137,测试,软件测试工程师,软件测试工程师,杭州世平信息科技有限公司西安分公司,0.9-1.4万/月,杭州-西湖区,民营公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 定期体检,150-500人
138,测试,软件测试工程师,软件测试工程师,浙江东驰科技有限公司,1-1.5万/月,杭州-拱墅区,民营公司,3-4年经验,6,招若干人,餐饮补贴 五险一金 年终奖金 通讯补贴 定期体检,50-150人
139,测试,软件测试工程师,软件测试工程师,杭州凡锦科技有限公司,0.6-1万/月,杭州,民营公司,2年经验,6,招2人,五险一金 员工旅游 绩效奖金 年终奖金 股票期权 定期体检,少于50人
140,测试,软件测试工程师,软件测试工程师,浙江兰德纵横网络技术股份有限公司,7-10万/年,杭州,上市公司,1年经验,6,招1人,五险一金 补充医疗保险 定期体检 员工旅游 绩效奖金 年终奖金 通讯补贴 专业培训 弹性工作,500-1000人
141,测试,软件测试工程师,软件测试工程师,思创医惠科技股份有限公司,1-1.5万/月,杭州-余杭区,上市公司,3-4年经验,6,招1人,五险一金 餐饮补贴 绩效奖金 年终奖金 定期体检,1000-5000人
142,测试,软件测试工程师,软件测试工程师,紫光云数科技有限公司,0.8-1.4万/月,杭州-滨江区,国企,1年经验,6,招3人,带薪年假 绩效奖金 节日福利 加班补贴 五险一金 专业培训 交通补贴 餐饮补贴,1000-5000人
143,测试,软件测试工程师,测试（功能接口）,蒲惠智造科技有限公司,1.5-2.5万/月,杭州-江干区,创业公司,3-4年经验,6,招若干人,五险一金 带薪年假 员工旅游 节日福利 年终奖金 零食下午茶,150-500人
144,测试,软件测试工程师,资深测试工程师,杭州诚智天扬科技有限公司,1.5-2.5万/月,杭州-西湖区,民营公司,5-7年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 通讯补贴 绩效奖金 年终奖金 股票期权 补充医疗保险 周末双休,150-500人
145,测试,软件测试工程师,软件测试工程师,杭州今奥信息科技股份有限公司,5-8千/月,杭州-余杭区,民营公司,1年经验,5,招1人,五险一金 节日福利 绩效奖金 做五休二 专业培训,150-500人
146,测试,软件测试工程师,软件测试工程师/QA,杭州焱雷网络科技有限公司,0.8-1.2万/月,杭州-西湖区,民营公司,2年经验,6,招若干人,五险一金 年终奖金 免费班车 免费工作餐,150-500人
147,测试,软件测试工程师,测试工程师-校招（HZY0501）,招银云创信息技术有限公司,0.7-1万/月,杭州-拱墅区,民营公司,3-4年经验,6,招4人,六险一金 全年15薪,500-1000人
148,测试,软件测试工程师,软件测试工程师,杭州妙润网络科技有限公司,0.8-1.3万/月,杭州-拱墅区,民营公司,2年经验,6,招1人,,少于50人
149,测试,软件测试工程师,软件测试工程师,浙江和仁科技股份有限公司,6-8千/月,杭州-滨江区,上市公司,1年经验,6,招若干人,五险一金 绩效奖金 定期体检 员工旅游,500-1000人
150,测试,软件测试工程师,软件测试工程师,杭州美创科技有限公司,1.2-2万/月,杭州,民营公司,5-7年经验,6,招2人,五险一金 补充医疗保险 员工旅游 专业培训 年终奖金 股票期权 定期体检,500-1000人
151,测试,软件测试工程师,软件测试工程师,杭州跑跑网络科技有限公司,0.8-1万/月,杭州,民营公司,2年经验,6,招1人,免费零食饮料 弹性工作 年终奖金 绩效奖金,少于50人
152,测试,软件测试工程师,软件测试工程师,杭州行芯科技有限公司,1-2万/月,杭州-滨江区,创业公司,3-4年经验,6,招1人,,50-150人
153,测试,软件测试工程师,系统测试,杭州心景科技有限公司,4-8千/月,杭州-滨江区,民营公司,1年经验,6,招1人,餐饮补贴 五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金,50-150人
154,测试,软件测试工程师,软件测试工程师,南京烽兆科技有限公司,1-1.4万/月,杭州-余杭区,民营公司,2年经验,5,招10人,,50-150人
155,测试,软件测试工程师,软件测试工程师（超融合产品方向）,杭州宏杉科技股份有限公司,1-2万/月,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 年终奖金 专业培训 通讯补贴 定期体检 股票期权,500-1000人
156,测试,软件测试工程师,软件测试工程师,浙江力太工业互联网有限公司,0.6-1万/月,杭州-滨江区,民营公司,2年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 做五休二 绩效奖金 专业培训 销售提成,150-500人
157,测试,软件测试工程师,测试工程师,杭州锐致商务咨询有限公司,1-1.5万/月,杭州-西湖区,民营公司,1年经验,6,招5人,五险一金 做五休二 定期体检 周末双休 带薪年假,1000-5000人
158,测试,软件测试工程师,软件测试主管/工程师,云医购平台科技（杭州）集团有限公司,0.8-1.5万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检 通讯补贴,50-150人
159,测试,软件测试工程师,软件测试工程师,浙江慧脑信息科技有限公司,0.5-1万/月,杭州,民营公司,2年经验,5,招2人,五险一金 绩效奖金 专业培训 弹性工作,50-150人
160,测试,软件测试工程师,软件测试工程师,浙江优创信息技术有限公司,0.6-1.2万/月,杭州,民营公司,2年经验,6,招2人,年终奖金 绩效奖金 专业培训 五险一金 周末双休,500-1000人
161,测试,软件测试工程师,软件测试工程师,杭州融先科技有限公司,1.2-2.5万/月,杭州-江干区,民营公司,3-4年经验,6,招5人,五险一金 交通补贴 餐饮补贴 专业培训 年终奖金 股票期权 定期体检 周末双休 加班补休,50-150人
162,测试,软件测试工程师,软件测试[网安上市] (MJ001569),杭州安恒信息技术股份有限公司,0.9-1.8万/月,杭州-滨江区,上市公司,2年经验,6,招4人,,1000-5000人
163,测试,软件测试工程师,软件测试工程师,大连信雅达软件有限公司,1.5-2万/月,杭州,,3-4年经验,6,招若干人,五险一金 交通补贴 年终奖金 定期体检 餐饮补贴,150-500人
164,测试,软件测试工程师,软件测试工程师-大华,杭州策软科技有限公司,1-1.5万/月,杭州-滨江区,合资,2年经验,6,招若干人,餐饮补贴 节假日福利 高温补贴,1000-5000人
165,测试,软件测试工程师,高级测试工程师（创新事业部）,校宝在线（杭州）科技股份有限公司,1.5-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,餐饮补贴 弹性工作 五险一金 绩效奖金 年终奖金 定期体检,500-1000人
166,测试,软件测试工程师,软件测试工程师,杭州绿城信息技术有限公司,0.8-1.2万/月,杭州-西湖区,民营公司,2年经验,6,招1人,,50-150人
167,测试,软件测试工程师,测试开发工程师 (MJ000160),杭州衡泰软件有限公司,1.2-1.8万/月,杭州,外资（欧美）,3-4年经验,6,招1人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 专业培训,1000-5000人
168,测试,软件测试工程师,软件测试工程师,上海讯锡信息科技有限公司,0.7-1.2万/月,杭州-滨江区,民营公司,2年经验,6,招3人,,500-1000人
169,测试,软件测试工程师,测试工程师,杭州亦闲信息科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,5,招1人,员工旅游 餐饮补贴 定期体检 五险一金 带薪年假,50-150人
170,测试,软件测试工程师,软件测试工程师,豪波安全科技有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,2年经验,5,招2人,员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 股票期权 定期体检 弹性工作,150-500人
171,测试,软件测试工程师,软件测试工程师（中国电信政务软件基地）,杭州天翼智慧城市科技有限公司,1-1.5万/月,杭州-余杭区,国企,3-4年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 定期体检 绩效奖金 年终奖金,150-500人
172,测试,软件测试工程师,软件测试工程师,杭州嗨宝贝科技有限公司,1-1.5万/月,杭州-江干区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 弹性工作 生日会,150-500人
173,测试,软件测试工程师,软件测试工程师,万由数据科技（宁波）有限公司,0.7-1.3万/月,异地招聘,民营公司,3-4年经验,5,招3人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 节日福利 高温补贴,少于50人
174,测试,软件测试工程师,软件测试工程师,杭州擎洲软件有限公司,1.3-2.5万/月,杭州-滨江区,上市公司,5-7年经验,6,招1人,五险一金 补充医疗保险 员工旅游 专业培训 绩效奖金 餐饮补贴,150-500人
175,测试,软件测试工程师,软件测试工程师,杭州新中大科技股份有限公司,0.9-1.2万/月,杭州-拱墅区,民营公司,3-4年经验,6,招若干人,五险一金 免费班车 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金,500-1000人
176,测试,软件测试工程师,高级测试工程师,潍坊赢启信息科技有限公司,2.5-3万/月,杭州-余杭区,外企代表处,3-4年经验,6,招5人,,50-150人
177,测试,软件测试工程师,中级测试工程师,杭州珍林网络技术有限公司,0.9-1.3万/月,杭州-余杭区,民营公司,3-4年经验,5,招1人,员工旅游 餐饮补贴 专业培训 绩效奖金 弹性工作 定期体检 节日福利 五险一金 年终奖金,150-500人
178,测试,软件测试工程师,软件测试工程师,杭州点博人力资源管理有限公司,1.5-2万/月,异地招聘,民营公司,1年经验,6,招若干人,五险一金 项目奖金 项目补贴,50-150人
179,测试,软件测试工程师,软件测试工程师,浙江明度智控科技有限公司,1.5-2万/月,杭州-滨江区,创业公司,5-7年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检,50-150人
180,测试,软件测试工程师,测试工程师,杭州诚道科技股份有限公司,0.8-1.2万/月,杭州,民营公司,3-4年经验,6,招1人,补充医疗保险 补充公积金 员工旅游 出国机会 定期体检 通讯补贴 餐饮补贴 股票期权,150-500人
181,测试,软件测试工程师,测试工程师,杭州安脉盛智能技术有限公司,1-2万/月,杭州,民营公司,2年经验,6,招1人,五险一金 员工旅游 年终奖金 股票期权 定期体检 交通补贴 餐饮补贴 通讯补贴,50-150人
182,测试,软件测试工程师,软件测试工程师,杭州商警云智能科技有限公司,0.7-1.2万/月,杭州-滨江区,民营公司,3-4年经验,6,招3人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检,少于50人
183,测试,软件测试工程师,APP和音视屏有关的测试,中讯志远（武汉）科技有限公司,0.8-1万/月,杭州-西湖区,民营公司,3-4年经验,6,招4人,年终奖金 五险一金,50-150人
184,测试,软件测试工程师,软件测试工程师,杭州聚医智联科技有限公司,0.9-1.5万/月,杭州-余杭区,民营公司,2年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检,50-150人
185,测试,软件测试工程师,软件测试工程师,浙江杜比医疗科技有限公司,0.6-1万/月,杭州-萧山区,民营公司,无需经验,6,招1人,,50-150人
186,测试,软件测试工程师,测试工程师,上海柚凡信息科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,5,招3人,五险一金 交通补贴 通讯补贴 专业培训 员工旅游 绩效奖金 年终奖金 股票期权 弹性工作 定期体检,50-150人
187,测试,软件测试工程师,中级软件测试工程师,杭州盈高科技有限公司,1-1.5万/月,杭州-西湖区,民营公司,2年经验,6,招2人,五险一金 交通补贴 年终奖金 餐饮补贴 通讯补贴,150-500人
188,测试,软件测试工程师,测试工程师,浙江亿曜科技有限公司,1.3-1.6万/月,杭州-滨江区,民营公司,3-4年经验,5,招若干人,,
189,测试,软件测试工程师,软件测试工程师,湖北亿咖通科技有限公司,1-2.5万/月,杭州-滨江区,民营公司,3-4年经验,5,招3人,五险一金 补充医疗保险 通讯补贴 定期体检 绩效奖金 餐饮补贴 年底双薪 餐补 带薪年假 节日福利,1000-5000人
190,测试,软件测试工程师,软件测试工程师,杭州超级科技有限公司,0.6-1万/月,杭州-滨江区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 节日福利 带薪年假 员工旅游,150-500人
191,测试,软件测试工程师,软件测试工程师,杭州道奇医疗器械有限公司,0.4-1.2万/月,杭州-西湖区,民营公司,1年经验,5,招2人,专业培训 弹性工作 五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 周末双休 不打卡,少于50人
192,测试,软件测试工程师,软件测试工程师,杭州同帆科技有限公司,1-1.5万/月,杭州,民营公司,2年经验,6,招1人,带薪年假 五险一金 节日福利 定期体检,150-500人
193,测试,软件测试工程师,测试工程师(J10468),上海耸智信息科技有限公司,0.8-1万/月,异地招聘,民营公司,3-4年经验,6,招5人,周末双休 弹性工作 五险一金,150-500人
194,测试,软件测试工程师,软件测试工程师,新卫信（杭州）科技有限公司,5-8千/月,杭州-滨江区,民营公司,1年经验,5,招1人,五险一金 通讯补贴 年终奖金 周末双休 节日福利,少于50人
195,测试,软件测试工程师,软件测试工程师,浙江电子口岸有限公司,1.4-2万/月,杭州,国企,3-4年经验,6,招1人,五险一金 补充医疗保险 员工旅游 年终奖金 定期体检,150-500人
196,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,五险一金 弹性工作 年终奖金 补充医疗保险 补充公积金,500-1000人
197,测试,软件测试工程师,测试工程师,杭州小尖科技有限公司,0.6-1万/月,杭州-江干区,民营公司,1年经验,5,招1人,五险一金 绩效奖金 年终奖金 全勤奖 带薪年假 节日福利 周末双休,少于50人
198,测试,软件测试工程师,软件测试工程师,浙江有数数字科技有限公司,1-1.5万/月,杭州-江干区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 定期体检 年终奖金 绩效奖金 交通补贴,150-500人
199,测试,软件测试工程师,软件测试工程师,杭州立方控股股份有限公司,6-8千/月,杭州-西湖区,上市公司,1年经验,6,招1人,做五休二 带薪年假 五险一金 绩效奖金 员工旅游 交通补贴 年终奖金 定期体检,1000-5000人
200,测试,软件测试工程师,软件测试工程师,拙思信息科技（上海）有限公司,1-1.5万/月,杭州-滨江区,民营公司,2年经验,5,招2人,五险一金 年终奖金 周末双休 节假日福利 半年涨薪,50-150人
201,测试,软件测试工程师,高级测试工程师（音视频项目）,RingCentral铃盛,1.5-2.5万/月,杭州-西湖区,外资（欧美）,5-7年经验,6,招若干人,五险一金 免费班车 交通补贴 年终奖金 弹性工作,500-1000人
202,测试,软件测试工程师,软件测试技术员,杭州迅为科技有限公司,6-9千/月,杭州-拱墅区,民营公司,1年经验,5,招2人,五险一金 年终奖金 餐饮补贴 绩效奖金,50-150人
203,测试,软件测试工程师,软件测试工程师,浙江天正信息科技有限公司,7-10万/年,杭州,国企,1年经验,6,招2人,五险一金 专业培训 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,50-150人
204,测试,软件测试工程师,高级测试工程师,杭州合尔为科技有限公司,0.6-1.2万/月,杭州-萧山区,民营公司,5-7年经验,6,招10人,五险一金 绩效奖金,50-150人
205,测试,软件测试工程师,软件测试工程师,上海易立德信息技术股份有限公司,0.8-1万/月,杭州-滨江区,民营公司,2年经验,5,招2人,五险一金,1000-5000人
206,测试,软件测试工程师,软件测试工程师（南京）,杭州绿掌科技有限公司,0.5-1万/月,异地招聘,民营公司,1年经验,5,招若干人,,少于50人
207,测试,软件测试工程师,软件测试工程师,浙江维尔科技有限公司,0.8-1.5万/月,杭州-滨江区,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 年终奖金 通讯补贴 节假福利 带薪年假 高温补贴,500-1000人
208,测试,软件测试工程师,软件测试实习生（2022届）,联众智慧科技股份有限公司,2.5-3千/月,杭州-余杭区,民营公司,3-4年经验,6,招5人,五险一金 补充医疗保险 员工旅游 交通补贴 股票期权 年终奖金 通讯补贴 餐饮补贴 定期体检 专业培训,500-1000人
209,测试,软件测试工程师,软件测试工程师,杭州致成能源科技有限公司,0.7-1.2万/月,杭州,民营公司,3-4年经验,6,招若干人,周末双休 带薪年假 五险一金 节日福利 专业培训 通讯补贴 员工旅游 年终奖金 定期体检 绩效奖金,150-500人
210,测试,软件测试工程师,高级测试工程师,杭州识度科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 定期体检 员工旅游 专业培训 股票期权 夜宵补贴 每年多次调薪 高温补贴,50-150人
211,测试,软件测试工程师,软件测试工程师,杭州创云一智科技有限公司,0.8-1万/月,杭州-滨江区,民营公司,3-4年经验,6,招3人,,50-150人
212,测试,软件测试工程师,软件测试工程师,杭州展之信息技术有限公司,0.7-1万/月,杭州,民营公司,2年经验,5,招2人,餐饮补贴 年终奖金 股票期权 绩效奖金,少于50人
213,测试,软件测试工程师,测试工程师,英立视数码电视集团,0.5-1.5万/月,杭州,外资（欧美）,1年经验,5,招1人,五险一金 绩效奖金,150-500人
214,测试,软件测试工程师,软件测试工程师,优控智能技术有限公司,5-10万/年,杭州-富阳区,民营公司,无需经验,5,招5人,通讯补贴 餐饮补贴 交通补贴 五险一金,少于50人
215,测试,软件测试工程师,软件测试工程师（银行）,上海金轩数字科技有限公司,0.8-1.8万/月,杭州-拱墅区,民营公司,3-4年经验,6,招20人,五险一金 年终奖金 专业培训 定期聚餐 节日福利 员工旅游 交通补贴 餐饮补贴 绩效奖金,50-150人
216,测试,软件测试工程师,嵌入式测试工程师,杭州浩聚科技有限公司,5-8千/月,杭州-滨江区,民营公司,2年经验,5,招1人,,少于50人
217,测试,软件测试工程师,软件测试工程师,杭州博物文化传播有限公司,4-7千/月,杭州-拱墅区,民营公司,1年经验,6,招1人,五险一金 弹性工作 员工旅游 专业培训 交通补贴 通讯补贴,
218,测试,软件测试工程师,测试工程师-管理后台,杭州阳鸣网络科技有限公司,5-8千/月,杭州-西湖区,民营公司,1年经验,5,招1人,,50-150人
219,测试,软件测试工程师,软件测试工程师,浙江众合科技股份有限公司,10-15万/年,杭州-滨江区,上市公司,1年经验,6,招若干人,,1000-5000人
220,测试,软件测试工程师,软件测试工程师,浙江康邻科技有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,2年经验,6,招2人,五险一金 定期体检 年终奖金 交通补贴 周末双休 带薪年假 高温补贴 餐饮补贴 通讯补贴,50-150人
221,测试,软件测试工程师,软件测试（杭州）,北京炎黄新星网络科技有限公司,5-8千/月,杭州-上城区,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 年终奖金,500-1000人
222,测试,软件测试工程师,软件测试工程师,杭州锐创能源科技有限公司,0.8-1万/月,杭州-余杭区,民营公司,2年经验,6,招1人,,
223,测试,软件测试工程师,测试工程师（杭州）,金证财富南京科技有限公司,1-1.5万/月,异地招聘,民营公司,2年经验,6,招1人,五险一金 通讯补贴 交通补贴 年终奖金 员工旅游 定期体检,500-1000人
224,测试,软件测试工程师,软件测试工程师,杭州源盛科技有限公司,0.6-1万/月,杭州-滨江区,民营公司,1年经验,5,招5人,五险一金 绩效奖金 年终奖金 弹性工作 专业培训,150-500人
225,测试,软件测试工程师,软件测试工程师,杭州滨和信息科技有限公司,5-8千/月,杭州-滨江区,民营公司,2年经验,6,招2人,,50-150人
226,测试,软件测试工程师,软件测试工程师,杭州数跑科技有限公司,1.5-3万/月,杭州-西湖区,民营公司,5-7年经验,6,招1人,六险一金 股票期权 专业培训 员工旅游 免费班车 定期体检 绩效奖金,150-500人
227,测试,软件测试工程师,软件测试工程师 杭州未来科技城,浙江星月电器有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,2年经验,6,招若干人,定期体检 员工旅游 专业培训 带薪年假,500-1000人
228,测试,软件测试工程师,软件测试工程师,上海芯港信息科技有限责任公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,五险一金,150-500人
229,测试,软件测试工程师,软件测试工程师,杭州京胜航星科技有限公司,1-1.5万/月,杭州,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金 员工旅游 专业培训 弹性工作,150-500人
230,测试,软件测试工程师,软件测试工程师,上海中电电子系统科技股份有限公司,0.7-1.2万/月,杭州-拱墅区,民营公司,1年经验,6,招若干人,五险一金 通讯补贴 交通补贴 年终奖金 绩效奖金 项目提成 节庆福利,500-1000人
231,测试,软件测试工程师,SOC软件集成测试工程师,福瑞泰克智能系统有限公司,1.5-2万/月,杭州-滨江区,民营公司,2年经验,6,招若干人,五险一金 弹性工作 股票期权 员工旅游 出国机会 年终奖金 定期体检 绩效奖金,150-500人
232,测试,软件测试工程师,游戏测试工程师,杭州奇侠互动网络科技有限公司,0.6-1万/月,杭州-滨江区,民营公司,1年经验,5,招1人,五险一金 员工旅游 交通补贴 年终奖金 绩效奖金 股票期权 弹性工作 定期体检,50-150人
233,测试,软件测试工程师,测试工程师,大连东软思维科技发展有限公司,0.8-1.5万/月,杭州,民营公司,1年经验,5,招5人,五险一金 专业培训 周末双休 带薪年假 年终奖金,1000-5000人
234,测试,软件测试工程师,python测试工程师,杭州泛利科技有限公司,0.7-1万/月,杭州-江干区,外资（非欧美）,无需经验,6,招3人,五险一金 员工旅游 绩效奖金 年终奖金 股票期权 定期体检,少于50人
235,测试,软件测试工程师,（须懂日语）单体测试,杭州咏创科技集团有限公司,5-7千/月,杭州-滨江区,民营公司,无需经验,5,招1人,五险一金 员工旅游 专业培训 定期体检 绩效奖金 年终奖金 餐饮补贴 交通补贴,50-150人
236,测试,软件测试工程师,软件实施工程师,杭州思达电子科技发展有限公司,0.6-1.2万/月,杭州-西湖区,民营公司,2年经验,5,招5人,,50-150人
237,测试,软件测试工程师,测试,杭州皓易信息科技有限公司,0.7-1.2万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 定期体检,少于50人
238,测试,软件测试工程师,测试员,信雅达（杭州）计算机服务有限公司,4.5-6千/月,杭州-江干区,民营公司,1年经验,6,招1人,周末双休 节日福利 五险一金 免费班车 餐饮补贴 年终奖金,1000-5000人
239,测试,软件测试工程师,软件测试实习生,尼禄（杭州）软件有限公司,3-4.5千/月,杭州,外资（欧美）,在校生/应届生,6,招1人,,
240,测试,软件测试工程师,软件测试开发工程师,杭州大名软件有限公司,0.8-1万/月,杭州,民营公司,在校生/应届生,6,招若干人,,
241,测试,软件测试工程师,测试工程师实习生（22届）,杭州卓健信息科技有限公司,3-3.5千/月,杭州-江干区,民营公司,在校生/应届生,6,招7人,,150-500人
242,测试,软件测试工程师,软件测试实习生,苏州宽敬信息科技有限公司,6-8千/月,杭州,民营公司,在校生/应届生,5,招1人,五险一金 包吃包住 出国机会 年终奖金 节日福利 周末双休,少于50人
243,测试,软件测试工程师,软件/硬件测试（21届）,杭州巨峰科技有限公司,4-6千/月,杭州,民营公司,在校生/应届生,5,招8人,员工宿舍 导师制辅导 实习津贴 全勤奖 免费班车 专业培训 餐饮补贴 节假日福利,1000-5000人
244,测试,软件测试工程师,软件测试实习生,杭州知乎者也科技有限公司,3-5千/月,杭州-上城区,民营公司,在校生/应届生,5,招1人,五险一金,50-150人
245,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
246,测试,软件测试工程师,软件测试工程师实习助理,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
247,测试,软件测试工程师,PC端测试工程师（杭州）,苏州同元软控信息技术有限公司,0.8-1万/月,杭州,民营公司,在校生/应届生,6,招2人,,
248,测试,软件测试工程师,软件测试实习生,杭州图为科技有限公司,150元/天,杭州-西湖区,民营公司,在校生/应届生,6,招1人,五险一金 绩效奖金 创业团队,50-150人
249,测试,软件测试工程师,测试工程师,杭州寰宇微视科技有限公司,5-7千/月,杭州-拱墅区,民营公司,在校生/应届生,6,招若干人,,少于50人
250,测试,软件测试工程师,软件测试实习生,杭州晨科软件技术有限公司,120元/天,杭州-西湖区,民营公司,在校生/应届生,6,招5人,五险一金 专业培训 绩效奖金,50-150人
251,测试,软件测试工程师,软件测试工程师（实习）,杭州拓麦科技有限公司,3-4.5千/月,杭州-滨江区,民营公司,在校生/应届生,6,招若干人,五险一金 员工旅游 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检 弹性工作,少于50人
252,测试,软件测试工程师,软件测试实习生,尼禄（杭州）软件有限公司,150元/天,杭州-西湖区,外资（欧美）,在校生/应届生,6,招若干人,周末双休 弹性工作,少于50人
253,测试,软件测试工程师,交换机软件QA测试工程师,杭州云合智网技术有限公司,0.6-1万/月,杭州-萧山区,民营公司,在校生/应届生,7,招5人,,50-150人
254,测试,软件测试工程师,软件测试工程师,杭州小火堆网络科技有限公司,5-7千/月,杭州-余杭区,民营公司,在校生/应届生,6,招2人,,50-150人
255,测试,软件测试工程师,软件测试实习生,浙江汇信科技有限公司,120元/天,杭州-拱墅区,民营公司,在校生/应届生,6,招3人,五险一金 员工旅游 交通补贴 绩效奖金 餐饮补贴 定期体检 年终奖金,150-500人
256,测试,软件测试工程师,软件测试工程师（2021届）,浙江众合科技股份有限公司,8-18万/年,杭州,上市公司,在校生/应届生,6,招1人,五险一金 免费班车 员工旅游 定期体检 通讯补贴 专业培训,1000-5000人
257,测试,软件测试工程师,软件测试工程师,上海占域实业有限公司,6-8千/月,杭州,合资,在校生/应届生,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
