,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
127,测试,软件测试工程师,软件测试工程师,四川慧盈科技有限责任公司,5-8千/月,成都-高新区,民营公司,1年经验,5,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检,
128,测试,软件测试工程师,软件测试工程师,北京开科唯识技术股份有限公司,0.6-1.1万/月,成都-双流区,合资,1年经验,6,招1人,,1000-5000人
129,测试,软件测试工程师,高级软件测试工程师（双流）,北京科电航宇空间技术有限公司,1.5-2万/月,成都-双流区,民营公司,5-7年经验,6,招1人,五险一金 餐饮补贴 弹性工作 定期体检 通讯补贴 补充医疗保险 年终奖金 员工旅游,150-500人
130,测试,软件测试工程师,软件测试工程师,四川英海瑞特科技有限公司,0.8-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 员工旅游 补充医疗保险 周末双休,50-150人
131,测试,软件测试工程师,软件测试工程师,成都达梦科技有限公司,6-8千/月,成都-金牛区,民营公司,2年经验,5,招5人,,50-150人
132,测试,软件测试工程师,软件测试工程师,四川汉博德信息技术有限公司,0.6-1万/月,成都-武侯区,民营公司,2年经验,5,招1人,五险一金 年终奖金 弹性工作 定期体检 周末双休,50-150人
133,测试,软件测试工程师,测试工程师（数据库）,上海爱数信息技术股份有限公司,1-2万/月,成都-武侯区,民营公司,3-4年经验,6,招5人,,1000-5000人
134,测试,软件测试工程师,助理测试工程师,松翰科技（成都）有限公司,0.4-1万/月,成都-高新区,外资（非欧美）,无需经验,5,招2人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 补充医疗保险,少于50人
135,测试,软件测试工程师,高级测试工程师,中通服软件科技有限公司,1-2万/月,成都-高新区,国企,3-4年经验,6,招若干人,五险一金 补充公积金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 弹性工作 定期体检,500-1000人
136,测试,软件测试工程师,软件测试工程师,成都九威全然科技有限公司,2-3千/月,成都-高新区,民营公司,无需经验,,招2人,五险一金 交通补贴 绩效奖金 补充医疗保险 通讯补贴 弹性工作 专业培训 免费班车 年终奖金 定期体检,50-150人
137,测试,软件测试工程师,软件测试工程师,成都胜达百川科技有限公司,0.4-1万/月,成都-高新区,外资（欧美）,1年经验,5,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 弹性工作 年终奖金 绩效奖金 专业培训,
138,测试,软件测试工程师,网站测试工程师（五险双休）,成都荆或科技有限公司,4.5-6千/月,成都-锦江区,民营公司,无需经验,,招1人,五险一金 补充医疗保险 员工旅游 定期体检 专业培训 通讯补贴 年终奖金 绩效奖金 交通补贴 弹性工作,50-150人
139,测试,软件测试工程师,Android测试,成都中科创达软件有限公司,0.6-1万/月,成都,上市公司,3-4年经验,6,招1人,五险一金 补充医疗保险 弹性工作 交通补贴 餐饮补贴 周末双休 定期体检,150-500人
140,测试,软件测试工程师,软件测试工程师（绵阳）,四川省红地科技有限责任公司,4-7千/月,异地招聘,民营公司,1年经验,6,招1人,五险一金 绩效奖金 年终奖金 节日福利 不定期聚餐 股票期权 带薪休假 交通补贴 餐饮补贴,50-150人
141,测试,软件测试工程师,测试工程师,成都新越盛和科技有限公司,0.8-1万/月,成都-武侯区,民营公司,2年经验,6,招1人,,少于50人
142,测试,软件测试工程师,软件测试工程师,成都鱼住未来科技有限公司,5-8千/月,成都-高新区,民营公司,2年经验,5,招2人,,50-150人
143,测试,软件测试工程师,软件测试工程师,四川云检科技发展有限公司,6-8千/月,成都-高新区,民营公司,3-4年经验,5,招4人,定期体检 餐饮补贴 通讯补贴 交通补贴 年终奖金 五险一金,50-150人
144,测试,软件测试工程师,软件测试工程师,成都信新数码科技有限公司,0.5-1万/月,成都,民营公司,2年经验,5,招若干人,,50-150人
145,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,6,招1人,周末双休 五险一金 全勤奖,500-1000人
146,测试,软件测试工程师,测试工程师 (MJ002602),北京启明星辰信息安全技术有限公司,1.2-2万/月,成都,上市公司,3-4年经验,6,招3人,年终奖金 五险一金 补充医疗保险 弹性工作 定期体检 交通补贴 餐饮补贴 通讯补贴 专业培训 员工旅游,1000-5000人
147,测试,软件测试工程师,渗透测试工程师,成都世纪顶点科技有限公司,0.8-1.5万/月,成都,民营公司,1年经验,6,招1人,补充医疗保险 购买六险 年终奖金 周末双休 节日福利,50-150人
148,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,1-1.5万/月,成都,民营公司,3-4年经验,6,招1人,,1000-5000人
149,测试,软件测试工程师,FPGA测试工程师,仁卅信息科技（上海）有限公司,1-1.5万/月,成都-金牛区,外资（非欧美）,3-4年经验,6,招若干人,五险一金 免费班车 年终奖金 带薪年假 中餐 节日福利,150-500人
150,测试,软件测试工程师,软件测试工程师,中新金桥数字科技（北京）有限公司,6-8千/月,成都-青羊区,民营公司,2年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检,50-150人
151,测试,软件测试工程师,软件测试工程师,成都冰蓝科技有限公司,6-8千/月,成都-武侯区,民营公司,2年经验,6,招若干人,五险一金 商业意外险 绩效奖金 年终奖金 定期体检,少于50人
152,测试,软件测试工程师,软件测试工程师（成都）,大连东软思维科技发展有限公司,1-1.5万/月,成都-武侯区,民营公司,3-4年经验,5,招1人,,1000-5000人
153,测试,软件测试工程师,软件测试工程师,四川达美盛工程设计有限公司,4-4.5千/月,成都,民营公司,1年经验,6,招2人,,50-150人
154,测试,软件测试工程师,软件测试工程师,金证财富南京科技有限公司,0.8-1.2万/月,成都-武侯区,民营公司,2年经验,6,招5人,五险一金 通讯补贴 交通补贴 年终奖金 员工旅游 定期体检,500-1000人
155,测试,软件测试工程师,高级测试工程师,微网优联科技（成都）有限公司,1-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招2人,,150-500人
156,测试,软件测试工程师,初级软件测试工程师,成都联客信息技术有限公司,5-7千/月,成都-锦江区,外资（非欧美）,1年经验,5,招若干人,弹性工作 五险一金 补充医疗保险 补充公积金 员工旅游 餐饮补贴 专业培训 绩效奖金,50-150人
157,测试,软件测试工程师,软件测试工程师,博威铭物联网科技（成都）有限公司,4-6千/月,成都,民营公司,1年经验,5,招1人,五险一金 交通补贴 年终奖金 绩效奖金,50-150人
158,测试,软件测试工程师,Automation QA (Big Data),伍柒必乐科技（成都）有限公司,1-1.7万/月,成都-高新区,外资（欧美）,3-4年经验,6,招若干人,,50-150人
159,测试,软件测试工程师,软件测试工程师,郑州一迅软件科技有限公司,1-1.5万/月,成都,民营公司,3-4年经验,5,招3人,五险一金 年终奖金,50-150人
160,测试,软件测试工程师,软件测试工程师,成都市垒趣信息技术有限公司,0.8-1.1万/月,成都,民营公司,1年经验,6,招2人,五险一金 股票期权 员工旅游 弹性工作,1000-5000人
161,测试,软件测试工程师,自动化测试工程师,大连华钦软件技术有限公司,1.1-2万/月,成都-高新区,民营公司,5-7年经验,6,招10人,五险一金 补充医疗保险 年终奖金 带薪年假,
162,测试,软件测试工程师,软件测试工程师,河北神玥软件科技股份有限公司,0.5-1万/月,成都-锦江区,上市公司,无需经验,6,招5人,五险一金 周末双休 带薪年假 餐饮补贴,500-1000人
163,测试,软件测试工程师,软件测试工程师,杭州锐致商务咨询有限公司,7-9千/月,成都-郫都区,民营公司,1年经验,6,招1人,五险一金 商业保险 做五休二 定期体检,1000-5000人
164,测试,软件测试工程师,软件测试工程师（中高级）,成都深思科技有限公司,0.8-1.4万/月,成都-双流区,国企,3-4年经验,6,招1人,五险一金 弹性工作 定期体检 员工旅游 餐饮补贴 交通补贴 绩效奖金 年终奖金,150-500人
165,测试,软件测试工程师,软件测试工程师,成都愚创科技有限公司,5-8千/月,成都-双流区,民营公司,1年经验,6,招1人,五险一金,50-150人
166,测试,软件测试工程师,软件测试工程师,成都设尔易科技有限公司,0.8-1万/月,成都,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金,少于50人
167,测试,软件测试工程师,软件测试工程师-002,北京超图软件股份有限公司,0.8-1万/月,成都-双流区,上市公司,2年经验,6,招2人,五险一金 补充医疗保险 股票期权 交通补贴 通讯补贴 专业培训,1000-5000人
168,测试,软件测试工程师,软件测试工程师,成都友加畅捷科技有限公司,6-8千/月,成都,民营公司,2年经验,5,招3人,专业培训 绩效奖金 年终奖金 周末双休 五险一金 节日福利 交通补贴 全勤奖,50-150人
169,测试,软件测试工程师,软件测试工程师,成都唛哆科技有限公司,6-8千/月,成都-高新区,民营公司,2年经验,5,招1人,社保 弹性工作 绩效奖金 交通补贴 年终奖金 餐饮补贴,少于50人
170,测试,软件测试工程师,软件测试工程师,成都森川科技股份有限公司,0.5-1万/月,成都-高新区,民营公司,3-4年经验,6,招2人,周末双休 节日福利 专业培训 绩效奖金 带薪年假 五险一金,50-150人
171,测试,软件测试工程师,软件测试工程师,成都科来网络技术有限公司,0.8-1.2万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 通讯补贴 交通补贴 年终奖金 弹性工作 定期体检,500-1000人
172,测试,软件测试工程师,资深测试工程师,上海知从科技有限公司,1.5-3万/月,成都-龙泉驿区,民营公司,2年经验,6,招1人,五险一金 餐饮补贴 专业培训 年终奖金 补充公积金 通讯补贴 绩效奖金,少于50人
173,测试,软件测试工程师,软件测试工程师,四川中科数微科技有限公司,3-4.5千/月,成都-武侯区,民营公司,1年经验,5,招5人,,50-150人
174,测试,软件测试工程师,软件测试工程师(五险一金+周末双休+福利完善),成都鹏业软件股份有限公司,5.5-7.5千/月,成都,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 定期体检 专业培训 绩效奖金 年终奖金 员工旅游,150-500人
175,测试,软件测试工程师,软件测试工程师,成都华西公用医疗信息服务有限公司,5-9千/月,成都,民营公司,3-4年经验,5,招1人,绩效奖金 带薪年假 五险一金 专业培训 餐饮补贴 弹性工作,150-500人
176,测试,软件测试工程师,软件测试,苏州市宝阙楼电子商务有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,5,招若干人,五险一金,50-150人
177,测试,软件测试工程师,软件测试工程师,郑州炬承信息技术有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,5,招3人,五险一金 节日福利 生日红包,50-150人
178,测试,软件测试工程师,软件测试工程师,华信咨询设计研究院有限公司,1-1.5万/月,成都,国企,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 交通补贴 弹性工作 通讯补贴 餐饮补贴 出国机会 定期体检,1000-5000人
179,测试,软件测试工程师,测试开发工程师,招银网络科技（深圳）有限公司成都分公司,1.5-2万/月,成都-高新区,民营公司,3-4年经验,6,招2人,,1000-5000人
180,测试,软件测试工程师,软件测试工程师,成都亿阳信通信息技术有限公司,4.5-7千/月,成都-成华区,民营公司,1年经验,6,招1人,五险一金 补充医疗保险 通讯补贴 年终奖金 绩效奖金 定期体检,1000-5000人
181,测试,软件测试工程师,软件测试,四川智数宝科技有限公司,4.5-6千/月,成都-高新区,民营公司,3-4年经验,5,招1人,,少于50人
182,测试,软件测试工程师,桌面应用测试,成都星分翼轸智能科技有限公司,0.8-1.2万/月,成都-高新区,民营公司,2年经验,6,招3人,五险一金 弹性工作,50-150人
183,测试,软件测试工程师,Java开发实习工程师,成都京成北智能科技有限责任公司,3-4.5千/月,成都-高新区,民营公司,无需经验,5,招8人,五险一金 绩效奖金 餐饮补贴 弹性工作 年终奖金,
184,测试,软件测试工程师,软件实施部署技术工程师,成都瑞安信信息安全技术有限公司,5-6万/年,成都-高新区,民营公司,2年经验,5,招1人,交通补贴 通讯补贴 餐饮补贴 定期体检 绩效奖金 年终奖金 五险一金 带薪年假 周末双休 节日福利,少于50人
185,测试,软件测试工程师,测试,广州碧软信息科技有限公司,0.5-1万/月,成都,合资,2年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 绩效奖金 年终奖金 定期体检,500-1000人
186,测试,软件测试工程师,软件测试实习生,中科院成都信息技术股份有限公司,2-4千/月,成都,国企,在校生/应届生,6,招3人,餐饮补贴 周末双休 做五休二 包吃 节日福利,150-500人
187,测试,软件测试工程师,测试工程师（成都）,江苏满运软件科技有限公司,1-2.5万/月,成都,民营公司,在校生/应届生,6,招若干人,,
188,测试,软件测试工程师,初级软件测试工程师,四川易客玺尔网络科技有限公司,6-9千/月,成都-青羊区,民营公司,在校生/应届生,5,招5人,五险一金 免费班车 员工旅游 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 定期体检,50-150人
189,测试,软件测试工程师,软件测试助理（周末双休/五险一金）,四川华吉科技有限责任公司,6-8千/月,成都-天府新区,民营公司,在校生/应届生,5,招若干人,,150-500人
190,测试,软件测试工程师,软件测试（早9晚6）,成都零牛科技有限公司,3-4.5千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招若干人,,50-150人
191,测试,软件测试工程师,软件测试实习生,昆山双宇新信息科技有限公司,6-8千/月,成都,民营公司,在校生/应届生,5,招2人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴 出国机会,少于50人
192,测试,软件测试工程师,软件测试工程师,成都傲梅科技有限公司,4-8千/月,成都,民营公司,在校生/应届生,5,招1人,五险一金 绩效奖金 定期体检 员工旅游 交通补贴 年终奖金 全勤奖 生日福利 节日礼物 周末双休,150-500人
193,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
194,测试,软件测试工程师,软件测试工程师,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
195,测试,软件测试工程师,Web端测试工程师（成都）,苏州同元软控信息技术有限公司,0.8-1万/月,成都,民营公司,在校生/应届生,6,招2人,,
196,测试,软件测试工程师,软件测试工程师,成都楷码信息技术有限公司,5-8千/月,成都,外资（非欧美）,在校生/应届生,5,招1人,周末双休 五险一金 交通补贴 餐饮补贴 带薪年假 节日福利 定期体检,50-150人
197,测试,软件测试工程师,软件测试实习生,成都天衡智造科技有限公司,2.3-3.3千/月,成都-高新区,民营公司,在校生/应届生,6,招2人,,少于50人
198,测试,软件测试工程师,软件测试工程师,上海占域实业有限公司,6-8千/月,成都,合资,在校生/应届生,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
199,测试,软件测试工程师,2021届软件测试实习生,永中软件股份有限公司,2.5-3千/月,成都-高新区,民营公司,在校生/应届生,6,招20人,五险一金 交通补贴 餐饮补贴 通讯补贴 定期体检,500-1000人
200,测试,软件测试工程师,php开发工程师,成都小步创想慧联科技有限公司,4.5-6千/月,成都,民营公司,在校生/应届生,6,招4人,,
201,测试,软件测试工程师,测试实习生,成都思而科软件有限公司,3-6千/月,成都-高新区,合资,在校生/应届生,6,招2人,周末双休 餐饮补贴 节日福利 五险一金 弹性工作 出国机会 年终奖金,150-500人
202,测试,软件测试工程师,测试实习生(2022届),信必优(深圳)信息技术有限公司,2.5-3千/月,成都-高新区,外资（欧美）,在校生/应届生,5,招1人,,1000-5000人
203,测试,软件测试工程师,日语测试实习,成都市飞狼科技有限公司,150元/天,成都-高新区,合资,在校生/应届生,6,招3人,,少于50人
204,测试,软件测试工程师,软件测试工程师（实习生）,四川中锐信息技术有限公司,1.6-2.4千/月,成都-高新区,国企,无需经验,6,招2人,五险一金 餐饮补贴 年终奖金 定期体检 绩效奖金 带薪年假 周末双休,50-150人
205,测试,软件测试工程师,自动化测试工程师,软通动力信息技术（集团）股份有限公司,0.8-1万/月,成都-郫都区,民营公司,2年经验,6,招3人,,10000人以上
206,测试,软件测试工程师,软件测试工程师（2021校招）(J12788),北京北森云计算股份有限公司,0.8-1.6万/月,异地招聘,民营公司,在校生/应届生,6,招若干人,,1000-5000人
207,测试,软件测试工程师,自动化测试工程师,成都迈思信息技术有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,5,招若干人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
208,测试,软件测试工程师,软件测试工程师（英语可交流）,成都迈思信息技术有限公司,1-1.5万/月,成都-高新区,民营公司,2年经验,5,招若干人,五险一金 绩效奖金 年终奖金,150-500人
209,测试,软件测试工程师,高级车载测试工程师,成都迈思信息技术有限公司,1-1.5万/月,异地招聘,民营公司,5-7年经验,5,招2人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
210,测试,软件测试工程师,车载测试工程师,成都迈思信息技术有限公司,0.9-1.5万/月,异地招聘,民营公司,3-4年经验,5,招6人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
211,测试,软件测试工程师,测试开发工程师-飞书人力套件,字节跳动,2-4万/月,成都,民营公司,3-4年经验,6,招5人,六险一金 弹性工作 免费三餐 租房补贴 休闲下午茶 扁平管理 职业大牛 团队氛围好,10000人以上
212,测试,软件测试工程师,软件测试工程师,中软国际科技服务有限公司,1.2-1.5万/月,成都,合资,3-4年经验,6,招1人,五险一金 年终奖金 弹性工作 定期体检 员工旅游,10000人以上
213,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,0.8-1.3万/月,成都-武侯区,民营公司,3-4年经验,6,招10人,五险一金 补充医疗保险 定期体检 节日福利 弹性工作,10000人以上
214,测试,软件测试工程师,中级测试工程师(J11294),讯美科技股份有限公司,0.7-1万/月,成都-高新区,上市公司,3-4年经验,6,招1人,五险一金 通讯补贴 绩效奖金 年终奖金 股票期权 定期体检,150-500人
215,测试,软件测试工程师,测试工程师（初级）,安睿智达（成都）科技有限公司,6-8千/月,成都-新津县,民营公司,2年经验,5,招5人,五险一金 交通补贴 定期体检 餐饮补贴 绩效奖金 通讯补贴 住房补贴 周末双休 年终奖金,50-150人
216,测试,软件测试工程师,软件测试工程师,上海长江唯诚科技股份有限公司,0.6-1.1万/月,成都-青羊区,民营公司,2年经验,5,招1人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检,50-150人
217,测试,软件测试工程师,自动化测试工程师,成都敏途科技有限公司,0.6-1.1万/月,成都-高新区,民营公司,1年经验,6,招1人,五险一金 出国机会 股票期权 弹性工作,少于50人
218,测试,软件测试工程师,软件测试工程师,成都厚立信息技术有限公司,5-8千/月,成都-高新区,民营公司,2年经验,5,招1人,五险一金 交通补贴 股票期权 年终奖金 出国机会 专业培训 定期体检 周末双休,少于50人
219,测试,软件测试工程师,成都产品创新中心-测试工程师,用友网络科技股份有限公司四川分公司,1-1.5万/月,成都-锦江区,上市公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 出国机会 绩效奖金 年终奖金,10000人以上
220,测试,软件测试工程师,成都产品创新中心-高级测试工程师,用友网络科技股份有限公司四川分公司,1-1.5万/月,成都-锦江区,上市公司,5-7年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 出国机会 绩效奖金 年终奖金,10000人以上
221,测试,软件测试工程师,APP测试工程师,成都麦华崃科技有限公司,1.5-2万/月,成都-高新区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 专业培训 交通补贴 餐饮补贴 弹性工作 绩效奖金 定期体检 通讯补贴,少于50人
222,测试,软件测试工程师,软件测试工程师,成都麦华崃科技有限公司,1.5-2万/月,成都-高新区,民营公司,3-4年经验,5,招5人,五险一金 员工旅游 专业培训 交通补贴 餐饮补贴 弹性工作 绩效奖金 定期体检 通讯补贴,少于50人
223,测试,软件测试工程师,软件测试工程师,成都麦华崃科技有限公司,1.5-2万/月,异地招聘,民营公司,3-4年经验,5,招1人,,少于50人
224,测试,软件测试工程师,软件测试工程师,成都麦华崃科技有限公司,1.5-2万/月,成都-高新区,民营公司,3-4年经验,5,招若干人,,少于50人
225,测试,软件测试工程师,软件测试工程师20,申朴信息技术（上海）股份有限公司,0.7-1.5万/月,成都,上市公司,3-4年经验,5,招10人,五险一金 年终奖金 弹性工作 交通补贴 餐饮补贴 周末双休,500-1000人
226,测试,软件测试工程师,web测试工程师不限经验,四川众宇创联科技有限公司,0.6-1.2万/月,成都-高新区,民营公司,无需经验,5,招15人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休,少于50人
227,测试,软件测试工程师,软件测试工程师,申朴信息技术（上海）股份有限公司,0.7-1.5万/月,成都,上市公司,2年经验,5,招5人,五险一金 年终奖金 周末双休 餐饮补贴 交通补贴 绩效奖金,500-1000人
228,测试,软件测试工程师,软件测试工程师,申朴信息技术（上海）股份有限公司,1-1.5万/月,成都,上市公司,3-4年经验,5,招3人,五险一金 年终奖金 周末双休 带薪年假 节日福利,500-1000人
229,测试,软件测试工程师,软件测试/6千-8千,四川众宇创联科技有限公司,5-9千/月,成都-高新区,民营公司,无需经验,5,招6人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休 员工旅游 弹性工作 年终奖金,少于50人
230,测试,软件测试工程师,软件测试/6千-8千,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招7人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
231,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,0.6-1.2万/月,成都-锦江区,民营公司,2年经验,6,招6人,,1000-5000人
232,测试,软件测试工程师,QA Tester 游戏测试员,仟之游软件2K Games Chengdu,3-4.5千/月,成都-高新区,外资（欧美）,招5人,,招5人,五险一金 补充医疗保险 员工旅游 餐饮补贴 专业培训 年终奖金 弹性工作 定期体检,150-500人
233,测试,软件测试工程师,Game Loc. Tester(Chinese)游戏本地化测试员（中文）,仟之游软件2K Games Chengdu,2-3千/月,成都-高新区,外资（欧美）,1年经验,6,招2人,五险一金 补充医疗保险 员工旅游 餐饮补贴 弹性工作 定期体检 周末双休 带薪年假 节日福利 专业培训,150-500人
234,测试,软件测试工程师,Senior QA tester 资深游戏测试员,仟之游软件2K Games Chengdu,4.5-6千/月,成都-高新区,外资（欧美）,1年经验,,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 弹性工作 定期体检 年终奖金,150-500人
235,测试,软件测试工程师,Game Loc. Tester(Japanese)游戏本地化测试员（日语）,仟之游软件2K Games Chengdu,3-4.5千/月,成都-高新区,外资（欧美）,1年经验,6,招1人,五险一金 补充医疗保险 餐饮补贴 员工旅游 弹性工作 定期体检 年终奖金,150-500人
236,测试,软件测试工程师,大数据测试工程师,亿达信息技术有限公司成都分公司,0.8-1万/月,成都,民营公司,2年经验,5,招5人,五险一金 免费班车 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检,1000-5000人
237,测试,软件测试工程师,APP测试工程师,亿达信息技术有限公司成都分公司,0.8-1万/月,成都,民营公司,2年经验,5,招5人,五险一金 免费班车 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检,1000-5000人
238,测试,软件测试工程师,自动化测试工程师,亿达信息技术有限公司成都分公司,0.8-1万/月,成都,民营公司,2年经验,5,招5人,五险一金 免费班车 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检,1000-5000人
239,测试,软件测试工程师,功能测试工程师,亿达信息技术有限公司成都分公司,7-9千/月,成都,民营公司,2年经验,5,招1人,,1000-5000人
240,测试,软件测试工程师,软件测试工程师,四川医信教育咨询有限责任公司,6-8千/月,成都-高新区,民营公司,2年经验,5,招若干人,五险一金 餐饮补贴 通讯补贴 股票期权 定期体检 电脑补贴 周末双休,150-500人
241,测试,软件测试工程师,高级测试工程师,福建星网智慧科技有限公司,1-1.5万/月,成都-高新区,合资,2年经验,6,招1人,五险一金 员工旅游 通讯补贴 专业培训 年终奖金 股票期权 定期体检 弹性工作,500-1000人
242,测试,软件测试工程师,软件测试工程师,福建星网智慧科技有限公司,6-8千/月,成都,合资,1年经验,6,招若干人,五险一金 员工旅游 通讯补贴 专业培训 年终奖金 股票期权 定期体检 弹性工作,500-1000人
243,测试,软件测试工程师,软件测试工程师(J11948),浙江大华技术股份有限公司,1-1.8万/月,成都-龙泉驿区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 绩效奖金 年终奖金,5000-10000人
244,测试,软件测试工程师,软件测试工程师,申朴信息技术（上海）股份有限公司,0.7-1.5万/月,成都,上市公司,3-4年经验,5,招4人,五险一金 弹性工作 年终奖金 周末双休 高温补贴 节日福利 带薪年假,500-1000人
245,测试,软件测试工程师,软件测试工程师(外派平安科技),深圳市睿服科技有限公司,0.8-1万/月,成都-锦江区,民营公司,3-4年经验,5,招5人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检 员工体检,500-1000人
246,测试,软件测试工程师,软件测试工程师,深圳市睿服科技有限公司,6-8千/月,成都,民营公司,2年经验,6,招2人,五险一金 补充公积金 交通补贴 餐饮补贴 定期体检 弹性工作 年终奖金 绩效奖金,500-1000人
247,测试,软件测试工程师,软件测试工程师——系统中间件方向,黑芝麻智能科技（上海）有限公司,1.2-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招3人,五险一金 定期体检 弹性工作 带薪年假 补充医疗保险 专业培训 绩效奖金,150-500人
248,测试,软件测试工程师,资深软件测试工程师,黑芝麻智能科技（上海）有限公司,1.6-2万/月,成都-高新区,民营公司,5-7年经验,6,招1人,五险一金 定期体检 弹性工作 带薪年假 补充医疗保险 专业培训 绩效奖金,150-500人
249,测试,软件测试工程师,软件测试-成都国结-L,厦门至恒融兴信息技术股份有限公司,0.8-1.6万/月,成都,民营公司,3-4年经验,6,招6人,,1000-5000人
250,测试,软件测试工程师,底线6000急招软件测试实习,成都零牛科技有限公司,4.5-6千/月,成都-武侯区,民营公司,无需经验,5,招3人,,
251,测试,软件测试工程师,软件测试工程师,成都零牛科技有限公司,0.8-1万/月,成都-武侯区,民营公司,无需经验,5,招5人,,
252,测试,软件测试工程师,测试工程师（五险一金）,北京汉克时代科技有限公司,1-1.5万/月,成都,民营公司,3-4年经验,6,招若干人,,1000-5000人
253,测试,软件测试工程师,软件测试工程师,成都赫尔墨斯科技股份有限公司,0.8-1.2万/月,成都,民营公司,1年经验,6,招1人,五险一金 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
254,测试,软件测试工程师,软件测试工程师,北京开科唯识技术股份有限公司,0.6-1万/月,成都-双流区,合资,1年经验,6,招1人,,1000-5000人
255,测试,软件测试工程师,测试工程师,中讯志远（武汉）科技有限公司,6-8千/月,成都-高新区,民营公司,2年经验,6,招6人,年终奖金 五险一金,50-150人
256,测试,软件测试工程师,高级测试工程师（报表世界） (MJ000499),深圳市赢时胜信息技术股份有限公司成都分公司,0.9-1.5万/月,成都-高新区,上市公司,5-7年经验,6,招2人,五险一金 员工旅游 专业培训 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金,1000-5000人
257,测试,软件测试工程师,测试工程师（存储研发部）,上海爱数信息技术股份有限公司,1-2万/月,成都-武侯区,民营公司,3-4年经验,6,招2人,,1000-5000人
258,测试,软件测试工程师,软件测试工程师,成都熙恩网络科技有限公司,1.5-2万/月,成都-郫都区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金,150-500人
259,测试,软件测试工程师,软件测试实习生,成都荆或科技有限公司,4.5-6千/月,成都-锦江区,民营公司,无需经验,,招5人,五险一金 补充医疗保险 员工旅游 出国机会 定期体检 专业培训 通讯补贴 年终奖金 绩效奖金 交通补贴,50-150人
